0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
3.443669,0.16325627,2.2498791,20.881853,0.7306599,1.7474728,1.4177995,2.345167,0.37734833,2.1706166,1.3334904,0.0,1.8221464,2.132963,1.737726,2.4827507,2.2631097,1.3480295,3.705257,6.90206,0.7884797,3.1015987,0.47019172,1.4991062,7.4864044,7.317121,0.5808089,1.2802128,1712246400
4.3116136,0.2766133,1.9958768,1.1164061,4.696381,1.9791623,10.294714,4.4951053,2.537567,0.7586727,1.5267509,0.6971082,2.517303,0.20578298,1.1088626,2.5893762,10.083213,2.53686,3.86509,9.354221,1.9596651,3.3609037,0.14692661,0.37033263,10.371412,0.5559095,8.912008,0.73889166,1712246460
1.2882165,0.0,3.656424,0.0,0.9348182,2.304373,2.0066156,1.5865793,9.219734,2.4664702,1.2886853,0.8360403,0.7100354,0.79953504,2.6435742,1.9143635,2.7387264,1.6567045,4.1574063,6.6352367,1.110961,4.6202426,0.4282311,1.0520443,4.3250847,1.1491892,2.3123238,0.5918318,1712246520
1.4367977,0.61786973,4.6053414,0.090434305,2.763604,1.7267712,1.7213911,1.9736598,3.6714776,4.308517,1.5333605,1.1700267,0.0,0.56052536,1.7292889,2.4928453,1.6160376,1.3355513,3.3519714,8.164151,0.8595375,7.944569,3.3312905,3.0330777,2.7279592,1.5478438,0.4077918,0.70639104,1712246580
1.3720858,1.0649947,1.852426,1.0102514,1.184028,2.9817498,1.7089839,5.134013,8.365917,0.97555333,1.3830402,0.0,0.25319624,0.5611081,1.8864568,2.5882778,1.9218374,2.0099773,4.003139,1.8245292,1.1166073,14.435599,0.0,1.3270829,2.0343556,1.0140921,0.0,0.48973978,1712246640
1.6133789,0.0,1.8488697,4.1310897,0.9936793,1.9192165,1.5058464,3.7743168,7.3776784,5.946986,1.6191392,1.3365291,0.6077582,3.8568625,2.2296255,2.0231717,1.8037506,1.7466356,4.312001,1.7481722,3.2553852,7.0854387,0.30134416,2.5715282,1.7526559,2.423242,1.3033968,0.0,1712246700
6.269459,2.0800402,1.6909009,1.5030828,2.2856638,2.5388272,2.7395191,0.0,10.95284,2.1894727,1.5253425,0.62174106,7.243353,0.97494,1.7039471,2.2210011,1.8531845,1.6066146,3.5533817,8.583694,2.330573,6.8109775,0.47748196,5.85131,1.9702277,0.7507759,2.5981126,1.9431969,1712246760
1.5704737,2.7642307,2.352108,1.2514131,6.2038283,1.8906437,1.9406725,2.8394928,6.1497335,0.0,1.4407762,0.105664596,0.17982872,0.056194402,2.5200229,1.9033021,2.9947195,1.6778207,3.5662029,6.1105175,1.7033751,6.6813436,0.0,2.547754,9.336088,0.9317792,0.7378047,1.7638541,1712246820
1.4131868,3.0588737,3.8402448,0.0,0.2910174,1.7989873,13.85366,1.4756119,9.734466,4.596277,0.97278297,0.9045829,0.66008294,0.6817776,1.5779717,2.051541,1.1163299,1.3282435,4.4341083,2.1272476,0.67705,0.9285249,0.0,3.7096274,2.092328,0.64328825,0.0,2.0001736,1712246880
1.1916414,0.31517586,2.870979,2.0045252,0.8867217,1.7776128,1.8918811,5.2020764,5.8852253,6.0650363,1.503891,0.7984381,1.8602071,1.1322263,1.7509365,2.146453,2.3365014,1.2438669,4.117782,7.1380267,1.5049927,3.9422565,4.5573273,1.9067966,3.137267,0.59923947,1.3645488,0.65119845,1712246940
2.3707604,0.5118284,5.5237746,3.7207942,0.0,1.4311637,1.6090264,3.1624105,1.2095275,9.533412,1.2872467,0.7525398,1.9023548,1.1987958,1.395252,4.349837,4.545603,1.858979,4.101664,8.107612,0.0,0.3385441,0.61737806,1.8620834,4.390943,1.0481839,0.0,0.99334663,1712247000
1.4393035,1.930638,2.2604928,0.43146434,2.1266012,1.4670876,2.0575526,4.04626,5.5552287,5.9002085,1.308731,0.0,0.7899181,0.9039707,1.3931916,2.4510522,3.524944,1.4216317,4.4771533,5.201611,1.0213931,6.9876366,0.106148146,1.5374367,2.0976627,1.0069818,0.8122874,1.3605539,1712247060
1.3903648,0.82042825,2.5599122,0.54363555,1.1955492,1.3996459,1.714419,3.7250447,4.457248,0.98130894,0.8381022,0.90717083,0.84057605,0.5780709,0.74760187,1.9553797,3.6286514,2.227941,3.7039104,9.458054,0.5896671,3.9103553,0.5559275,0.3167556,2.375084,1.3393254,0.0,0.64707243,1712247120
1.5910485,1.9020767,6.0453773,2.1486864,0.6646099,1.6249205,1.596618,1.3972282,4.9824677,0.9325383,0.9141011,0.9057335,1.2185025,0.431848,1.8074923,2.0524933,1.2814034,1.3348434,3.8878748,7.366129,0.8442937,4.3444138,10.540537,0.7309131,2.5612245,1.1040815,0.608402,1.8111813,1712247180
1.4575183,3.7432408,2.2847195,0.93758535,4.9278817,1.290862,1.887652,4.717117,2.725879,3.4160836,0.91382927,0.75016725,1.8174616,0.70756716,1.7698632,1.9585696,2.0886073,4.1440578,4.240925,7.0614576,4.020363,9.469165,1.1913534,1.3885359,2.3369958,1.1278827,0.63902915,0.26194575,1712247240
1.8671029,0.43103433,3.7817974,5.7549314,1.7600604,5.755951,2.8488748,0.16305853,4.7477827,0.0,0.43076673,0.0,0.29605228,0.6602361,1.9328728,2.228636,10.691515,1.9063482,3.1621735,8.100732,2.9023356,6.2210474,0.11297099,1.6565822,3.4339395,1.102328,0.6160525,0.28648195,1712247300
1.6601641,1.223811,5.1877947,4.8932896,1.0401275,1.6682061,1.6930825,0.06258292,3.281424,4.7778773,1.4080564,1.3480517,0.5056858,1.2135724,1.9198345,2.4541624,0.46473992,1.4031754,3.701515,8.91489,15.968297,4.168126,4.3439693,1.3758674,2.7865016,2.8245592,6.985506,2.6747468,1712247360
1.2291874,0.5647357,2.0050747,1.4591281,0.9027142,2.8192036,1.7058618,0.4440983,9.039206,4.3712325,1.3494384,1.2972642,2.1440835,3.959753,2.347202,2.1588678,1.2380242,1.2636346,3.880324,7.9234405,5.7995253,3.6584625,0.667147,0.0,12.097378,1.23063,3.0597165,0.4422521,1712247420
1.5342013,0.43622056,4.3668547,4.5085726,1.5976497,2.8905218,1.8323092,0.47564018,4.359431,5.765915,1.3987874,1.0260421,0.0,2.2122197,1.5744399,3.4600513,1.2666348,1.8548107,3.5389628,4.489738,8.511131,4.0518465,0.0,1.6147392,3.8259532,2.5193813,1.117826,0.62156016,1712247480
1.8953724,1.2941331,4.185967,0.0,1.5626638,2.2062054,1.8333449,0.54886913,8.690406,8.002374,0.5606234,1.2956448,0.8541003,0.0,2.3165271,1.6441139,1.163568,1.8893077,4.065698,6.941045,4.7977896,9.399109,0.0766705,1.1042149,6.3407454,3.9601805,2.0188804,0.26515222,1712247540
1.7429156,0.43966419,6.2976794,0.0,1.5260317,1.4742149,2.0551546,4.8154426,2.5426166,5.043613,1.431325,0.0,0.0,7.046566,1.3826605,3.571633,0.34405288,1.5149916,3.6714454,111.2307,11.605617,5.137048,0.0,2.5033395,4.1026897,1.4855285,2.8165705,2.1017792,1712247600
4.75476,2.6034298,3.1437678,0.95733184,1.7537085,1.2692785,10.239736,0.8819915,0.36884773,3.2711446,1.1471637,0.55916697,0.55707073,1.7943726,0.9698667,2.5419028,1.3660535,1.6170032,3.652769,144.21573,2.4000883,12.691208,0.4189307,1.3306702,2.1666489,1.6546427,2.641992,0.5550274,1712247660
9.9077425,1.3447088,3.2857282,0.9301605,1.0761914,1.2857064,2.0753555,0.93530655,4.740942,4.894999,0.2089065,1.1854494,0.0,1.6162313,1.9599869,3.0950065,0.92836094,2.1047292,3.219074,106.06224,3.6828802,4.767542,0.51506716,1.3393167,3.8077593,1.1604201,2.8994563,1.4179603,1712247720
1.8811911,0.30966502,1.8501568,3.3613818,1.043288,0.0,2.7983885,1.468716,3.9714904,3.4522276,0.9056973,1.1227291,0.0,4.4285307,1.9412202,1.5791602,0.6284462,1.2651826,3.742165,7.8637743,1.9407918,2.7676654,0.15871505,0.88127816,2.4167387,1.0067453,1.349895,0.5994343,1712247780
1.329233,0.33543575,6.0208583,1.1137921,2.789362,1.259593,1.5695554,1.4792724,4.260691,1.2177726,1.3038199,0.8382727,1.6882917,0.21008831,1.929038,2.3030608,3.5556965,1.7182106,3.4008455,8.037583,2.2887318,4.35761,0.32972196,0.43874595,2.2849257,1.558677,3.6463,0.88742954,1712247840
1.6981229,3.1717615,2.7814276,0.0,0.32480502,1.1992042,2.7325745,2.9900942,0.5583512,4.801751,0.39587927,1.0702121,0.0,1.3243375,1.873371,7.5373335,0.63209224,1.0269828,3.6666894,127.531815,0.6821402,6.383096,0.6875047,0.9370653,2.6168258,2.3197098,4.1359544,1.8030891,1712247900
1.3111035,3.0320492,2.1243916,0.6748066,1.6773527,1.0077802,8.487597,1.2522682,1.0497527,0.0,1.0628388,0.9547148,0.8189652,1.1508925,2.281638,13.411389,0.5349816,1.3596051,3.8437977,4.163836,0.3833123,2.5907295,0.012815127,0.450689,2.3054016,1.2331544,11.609708,0.55251944,1712247960
1.3765993,0.26344034,4.5575595,0.948436,0.6582598,1.3817066,1.2144339,0.29450974,0.4823139,6.1957006,1.2095019,1.176103,0.98805785,0.79962546,2.101971,2.298041,0.7177938,1.1745478,4.2628016,9.635616,0.22438596,2.497899,0.06686428,0.60333884,4.446373,1.7233006,3.7278252,0.52800816,1712248020
1.6655866,0.64899576,2.6982377,0.0,3.988098,2.0255191,1.2563498,0.30192158,7.167115,0.0,0.70618,0.5652115,1.4913839,13.278205,3.6120253,2.5481284,1.0155689,1.8526617,3.2549183,6.024406,3.086752,12.617358,0.42366445,2.71531,1.798839,2.0722196,3.9601362,0.62237084,1712248080
1.7691238,1.1356593,2.4661314,10.827337,0.8630048,1.4602698,2.9530377,2.4566312,5.033153,8.006823,1.9608482,0.0,1.3334335,0.64693165,1.6014854,4.2484884,1.3126994,1.6939409,3.1569333,7.224851,2.088128,1.4141117,0.6188616,0.77298975,7.009125,1.150928,2.6655152,4.0465055,1712248140
1.238781,2.0205295,8.538715,0.0,6.8346095,1.7709378,9.358117,4.2498846,7.790785,0.0,0.21097325,0.96656513,1.3274999,0.25148332,2.242572,2.573092,1.4376204,1.5177906,3.0521147,7.4043794,33.225742,7.791899,4.1555824,1.9340463,2.1221726,1.9064003,1.5713413,0.9289787,1712248200
1.4689935,0.67976063,4.91068,0.0,1.7450163,1.3059788,1.2329636,9.881874,0.74097663,7.254714,0.57556224,3.295523,0.0,2.2325337,1.6738669,2.240692,0.025528165,1.2693379,3.3954425,6.1951556,1.6900705,0.49109694,0.40508202,0.6186689,2.308259,1.0975775,3.3873532,0.51390994,1712248260
1.3487213,0.6260323,2.3563268,0.0,2.397813,4.493876,1.4746996,1.7783064,5.8812704,0.0,0.5362009,0.0,0.0,1.5605172,2.0052364,1.9711238,1.4640338,1.9955224,3.6662357,6.795849,10.490335,5.1739945,0.39202693,0.6794254,1.7230961,1.6076992,2.647408,0.44097662,1712248320
6.4318366,0.5087332,5.1959615,0.0,2.0585072,1.0591998,2.1352375,1.7548254,3.347203,6.2172737,0.46879426,1.8210928,2.0161788,0.0,1.4944038,2.7534626,1.4001952,2.8997152,3.0181053,7.2994647,1.3824422,4.384411,0.0,0.4686962,1.8405515,1.4214913,0.9047485,0.54086965,1712248380
1.9105777,0.7836864,5.6935387,3.218407,0.0,0.10178016,1.4630831,0.34324887,0.43365857,15.529468,1.7007701,0.0,1.0418918,2.1819198,2.2724981,2.807433,0.0,2.1478693,3.6675131,9.0866995,0.734189,0.0,0.19411501,0.0033436671,4.5464187,1.0337332,1.1539423,0.39248872,1712248440
1.361182,0.54618454,3.8174906,1.6193869,1.1715578,0.94794315,5.1745,5.7175937,4.6121902,0.6691796,0.29099146,0.0,0.0,0.55607826,2.2300618,1.8120086,1.5597858,1.6108062,3.4392483,7.5793414,1.3272707,7.0911627,0.29672852,0.732239,1.9354068,1.4011545,7.8412595,0.6025415,1712248500
1.3025428,0.4334886,2.3330207,8.504145,3.032715,1.1040226,1.4825354,0.37029862,1.0424687,2.221818,1.5290345,1.4501321,2.094138,0.66070145,2.0931485,3.049359,0.603277,1.846591,4.929116,6.6516347,0.79213136,9.357164,0.17104775,3.1524734,3.654218,1.2777301,0.7359086,0.47704342,1712248560
2.697439,0.31435782,5.3641195,0.18794611,1.8906494,0.9326041,3.903209,0.43767297,0.87398523,6.8807425,2.7265728,3.1401126,1.0222129,0.124699846,6.4600043,1.9050286,0.47875866,1.2627333,3.5499246,7.1576424,0.0,0.93431216,3.6123025,1.7445711,4.274704,1.344542,2.573509,0.5998524,1712248620
1.3326092,4.706742,2.2965617,0.18551904,0.9811455,0.33731586,1.5413606,0.033227097,7.053048,1.7545173,1.3392563,0.9871506,1.2289523,0.5849716,2.6338613,2.7804046,2.5514998,1.3336926,6.8585095,0.98074806,0.0,3.1842725,0.7301477,0.9138026,2.7033558,1.0813283,2.762986,1.1541538,1712248680
1.3249252,0.68849593,3.501417,2.349743,1.716731,0.783264,3.1551147,4.8813806,5.7839913,5.9514036,0.3208561,1.3540158,1.8790501,0.5356856,2.0262213,2.697942,2.1358685,1.5934069,2.8309026,7.533857,1.7611189,5.715259,1.081665,0.5428308,1.7245815,1.0222917,1.6925126,1.6035897,1712248740
1.7370368,3.151126,4.270228,0.8916888,1.3623708,0.9575574,2.9394486,3.4099932,0.33129796,6.247753,1.441056,0.0,1.7663037,1.3858386,5.9908233,2.329134,5.3028464,1.965038,3.5554998,2.5978222,0.79729193,3.178839,0.0,0.95737994,2.756524,1.2324082,1.3372332,0.29797682,1712248800
6.7429285,0.41258997,4.458173,0.5284093,0.0,0.4910798,2.2128994,7.656409,3.2174044,7.2335057,1.3359282,1.314151,1.3395337,2.634428,1.8371775,2.1642747,4.077328,0.92341435,3.8460557,4.734195,1.6356554,1.0902027,0.4693022,0.44418326,2.583211,1.2848812,1.225175,0.0,1712248860
1.3986617,2.2961059,4.3877034,0.0,0.8083708,0.69376177,3.114347,0.89204186,0.76981115,3.606232,1.3326503,0.0,0.67209774,0.25863755,1.0619437,1.9943483,0.0,0.92289805,3.5387828,9.388305,1.3678681,1.7570745,0.4641476,1.8030417,2.3060024,1.218246,1.4912684,0.62073857,1712248920
1.6484807,0.18944599,2.1506844,0.0,2.1041858,1.4662516,1.1210458,0.9304929,4.37353,0.64475214,1.3636274,1.5532615,3.1403787,5.209617,1.4929469,2.2577193,0.66040444,3.1199207,2.9330041,7.5276732,0.9067112,4.064586,0.4066668,0.85459316,2.3109765,2.3364835,3.2377818,0.8295835,1712248980
1.6256708,3.1303406,2.4995842,0.022443308,0.4695355,0.36963797,2.3695872,0.11199959,0.97509646,3.771541,1.8793672,0.17860289,0.44918364,0.28394616,1.8008279,12.4098425,1.4320261,3.8962486,3.6115294,9.088532,0.0,2.7210865,0.11669548,1.0020382,3.762503,1.5368347,1.3803319,0.917415,1712249040
1.9984074,0.139379,1.8381374,0.0,0.98482114,5.058551,1.6942028,0.88738835,1.6047034,3.9521027,2.2786534,0.5589011,0.8593399,0.68479526,2.1480167,1.6486912,1.9497551,1.9752574,3.7316294,5.9727387,1.0331488,4.127956,1.2941331,0.74647576,1.5983282,1.5766666,1.603374,0.0,1712249100
1.6767366,0.6291442,3.9648283,0.0,7.8006864,0.59124637,1.8749301,0.28200096,1.3373793,4.502866,1.1718168,0.6913616,0.0,1.0985886,3.505823,8.507008,0.28598052,1.477567,3.9118345,9.478906,0.69903386,0.69015324,0.37495792,5.9117637,2.1264355,1.5978897,1.166124,1.9881449,1712249160
1.5175291,1.8794112,4.14528,2.8878376,0.1909409,0.7344287,1.6254933,0.5792952,0.9864904,4.856929,0.8751913,0.812939,1.3249336,0.03139563,1.9411291,2.4848394,2.1792948,1.6779437,3.6344197,8.17779,0.42430004,2.8981094,0.0,0.1941444,1.9198245,1.118896,0.0,0.40022773,1712249220
1.3336785,0.4060844,4.1764755,0.8310071,0.38814992,0.5858142,2.330636,4.331742,0.587579,4.411266,5.4854975,1.2388418,0.0,1.9631472,9.440587,3.621977,0.7938164,9.061541,4.6691904,7.802214,1.7527447,0.67010504,6.008981,0.8855934,2.436543,0.8328034,2.1455917,1.783126,1712249280
1.6120375,2.5695488,4.308783,2.4324102,0.3204458,0.6736759,1.8801446,2.886841,0.33633062,0.0,0.93668264,0.82302344,0.0,0.44057816,2.4437466,4.4884324,0.33968624,1.5784694,3.1911087,11.717671,0.42182288,1.3193035,4.3036137,0.0,2.4811544,0.7326686,1.5725516,0.26307935,1712249340
1.7071328,0.3052607,5.5258293,0.1331594,0.0,0.4171276,2.8424559,4.4365654,2.9012918,1.5913454,1.3626144,0.0,1.5234364,1.0298765,2.0701199,2.0334063,4.9379473,1.6894956,4.1605873,8.393455,1.611601,1.6119385,3.4518888,1.0189425,2.899745,1.076032,0.8941524,0.5398178,1712249400
1.6244428,0.52010494,2.53326,0.5241926,1.0640535,1.5748564,1.8481104,0.8272331,0.67663085,0.93975407,9.965209,0.0,0.0,0.57105416,2.0614746,1.8690826,1.3124057,1.4012798,3.2182732,6.4886303,0.0,2.009218,0.7950904,1.2876728,1.8190155,0.6848696,0.0,0.31603926,1712249460
6.1840463,0.0,2.9110878,1.9059129,0.81331503,0.65069705,1.3751979,2.8542686,2.7604852,0.0,0.8431858,0.0,1.3144817,0.0,2.6481955,2.2384083,1.701705,5.921817,2.8906376,6.415783,0.13699764,5.1744237,21.14007,1.3918377,2.8008332,1.2133619,6.8916464,0.3561932,1712249520
1.4683529,0.82128423,3.5119507,0.0,1.4723693,0.67235696,8.175389,0.5963371,2.8594635,0.0,1.0899247,1.2870989,0.0,0.7785484,0.8816208,1.5969472,0.41652447,1.4730406,3.68198,5.593724,0.7040704,0.5796228,0.62708193,0.9099595,2.6728668,0.7175912,0.0,1.3564775,1712249580
1.4259583,2.7634017,5.521439,0.9641152,1.1079335,0.5815706,1.8088082,6.1335874,4.9105973,1.0215676,1.0745188,0.0,0.52955097,0.65507936,1.1218432,1.6529605,0.403773,1.9694164,3.7489576,9.445511,0.08059663,3.4482405,2.7044384,9.20294,3.3941863,0.80552375,2.6448236,0.6506538,1712249640
1.3338808,1.5676799,1.8197947,0.0,0.9643845,1.0354618,1.5580313,2.619345,0.0,0.94385874,1.4795964,0.3986706,0.43260723,3.667105,1.2296299,8.917013,1.4533747,1.7143377,4.66731,8.6058235,9.82438,5.96366,1.0188608,1.8067542,8.565003,1.307147,1.8630729,0.49971405,1712249700
1.2767035,3.3259819,2.4256036,0.0,0.6059575,0.814678,1.7533385,1.2518166,0.49498194,0.8764846,1.8377204,0.59487987,1.8701494,0.0,1.5253034,2.8453774,0.33252844,0.87210655,3.7518866,8.755163,0.0,5.514385,0.26362556,0.28980356,4.0988345,1.067491,0.31205958,0.39573064,1712249820
3.561692,0.42278722,2.1272655,1.266858,0.7316383,4.7912784,1.4252197,0.37731883,4.6595373,2.2285368,1.2092577,2.2376206,0.8598437,0.91612935,0.81694716,4.6752377,1.1344765,1.3257504,3.5579848,140.66504,0.7204664,10.225378,0.0,0.0,4.1540685,3.4400568,2.3775692,0.6290505,1712249880
1.3123201,2.7329578,5.6620307,0.0,1.526119,0.6573783,1.847429,0.6104964,0.65740377,0.4559276,1.3567781,0.2294092,0.5447191,0.49063736,1.1781111,3.3209405,1.1183807,1.6578937,4.236047,8.296217,1.4237314,1.9090215,0.4507717,2.0606596,2.428752,0.9812856,2.3039958,0.7627619,1712249940
7.4005094,0.29467964,6.1513505,1.219012,1.5619969,3.1730046,2.034481,4.860679,0.6760297,1.2029281,1.4405698,0.0,0.0,3.0406253,2.1881514,4.2324157,0.09965677,1.8633652,3.0554073,5.791391,0.62938344,2.337147,2.5294175,0.5290445,2.9993005,1.4568208,1.685537,0.6879159,1712250000
1.6622698,0.35092995,2.8436906,3.010094,1.0650713,0.75206834,1.7002892,2.730134,0.977661,0.0,1.6077651,1.0592533,0.0,1.008301,0.7684465,1.7025009,3.4043972,1.4546664,2.9136772,4.5184875,0.9900324,4.510486,0.0,1.2132401,8.572022,1.6078027,2.6006792,0.84744865,1712250060
1.5793519,0.2511944,4.112602,0.31627214,1.529621,0.80153495,2.2913888,2.8228314,0.9447095,1.2591211,1.5991067,1.1234859,1.2611629,0.926957,2.0053782,3.5534437,1.3036593,1.9606787,3.5254276,7.1513367,0.8283575,4.5613956,0.15151007,1.0549684,1.8620931,1.5671344,0.88525087,0.55665624,1712250120
1.35415,3.855885,3.8031995,3.0499606,0.93183553,0.55187434,1.6876944,3.7699552,7.1864443,0.7813929,1.8881426,0.48156318,1.0800344,0.0,0.77212214,2.0134213,0.40312704,1.3622882,3.6122127,6.0716105,0.43276417,3.277321,0.7312962,0.8752147,2.939737,0.6901914,2.9481864,0.62215406,1712250180
1.4863603,0.46963087,2.2861652,0.82227784,0.84897727,1.6691734,1.3858157,0.39610437,2.37613,1.7216388,1.3751296,0.75993496,0.6621012,0.46000344,0.91843647,2.850016,0.0,1.4065613,2.66946,9.788674,0.0,0.54373777,0.21778232,0.058376297,2.283707,0.8743214,2.7646945,2.2841508,1712250240
2.2621303,0.31315345,3.0354922,1.0215503,4.823595,0.5591317,1.7603586,2.2470474,5.770499,0.0,1.4762233,0.7960947,0.0,0.48008516,1.536648,4.3419404,0.49531782,1.6469315,2.939036,3.9278057,0.5471759,5.158354,3.2914116,0.9231094,3.0008206,1.0827123,0.81596416,0.532969,1712250300
1.7683496,1.7719055,1.9023759,0.0,0.20964268,1.3770491,1.5389612,3.2030206,4.2777877,0.0,2.3755043,0.60727674,1.0979177,3.8585725,1.6850876,2.2686641,1.0005045,1.708597,2.4704704,7.817745,1.1693993,8.82822,3.8175137,0.5289764,3.8123827,1.1501776,2.0359206,0.63537735,1712250360
1.9686272,0.66909194,2.0199606,3.946588,0.040194433,1.0391243,1.7242621,0.49725857,6.6858425,2.8553698,2.3555746,1.1186429,1.1582167,0.71919554,2.238225,2.428759,0.30809757,1.9226738,2.910409,4.3888826,0.08734715,2.1930077,0.2729462,3.3689742,1.9651284,0.9689537,5.8968863,0.2632872,1712250420
1.3631295,0.3113417,2.0859604,0.23969515,1.0182047,0.33411393,1.7373027,2.1664934,0.69330305,0.9431007,2.0919247,0.35976893,1.7281251,0.0,0.7488781,2.7911198,1.2718995,1.9103211,3.1490638,1.5421047,1.5816675,1.1887109,1.0068069,1.7350801,2.103617,1.1049234,4.346527,1.1277258,1712250480
2.0353253,0.679364,1.908419,10.421709,1.1294861,0.5888654,1.7697389,1.4468137,3.4687433,1.8979747,2.821626,1.4852093,0.89893895,0.4542591,10.858537,1.8770962,4.2371655,1.3124831,3.2269537,124.51349,0.74414885,0.28367227,10.280006,1.4812268,7.23312,7.228344,2.6543224,0.6720691,1712250540
7.843493,0.9144475,5.3921156,0.0,0.0,0.6227183,2.216718,0.0,0.41997835,0.45338446,2.5933523,0.5770888,0.9360208,0.23720293,1.6280125,1.9974778,0.31741053,1.6378309,3.1187565,8.255031,1.5209905,0.42283994,0.31153518,1.126613,1.6922456,0.58349997,1.4492978,0.8671189,1712250600
4.9579697,0.36837858,2.485955,2.0164375,0.92075866,4.9639716,1.8992354,0.7983628,6.5670257,1.7466792,2.628231,0.14562681,1.5839478,0.8810958,1.4055145,2.9998052,0.84141636,1.4170604,2.5777233,7.7880096,1.0582094,1.2548871,0.73856264,2.5564852,1.8416903,1.3273342,4.8255196,1.6013856,1712250660
1.2322732,2.4200022,2.4139013,0.8504784,0.8735016,0.6305842,1.5348669,0.7751535,1.3227489,2.6696007,2.2245896,0.25023165,1.0646077,3.7392874,3.4700768,5.1825333,0.1971319,1.6535811,2.8187523,8.665375,0.40811723,1.6762656,3.8938117,0.83233,1.8872248,1.7073739,1.1263268,1.6011443,1712250720
1.3543704,0.48570818,1.8804083,0.0,0.938175,0.586386,3.0921144,0.0,0.36486062,0.7544611,2.9715803,1.1457549,0.07146751,0.67808944,1.9735118,1.6709448,0.21601465,2.2221916,3.31332,129.7463,0.5637185,0.99056995,0.22291908,1.8342025,2.4758217,1.2881534,0.8489104,2.549225,1712250780
