0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.34325525,0.014700152,0.5398133,0.50431395,0.020449819,0.012034889,0.48041683,0.01697734,0.030890822,0.1233833,0.13057972,0.0,0.12640958,0.031792633,0.20931694,0.5570758,0.0050975247,0.059010155,0.57514626,0.013663411,0.072139114,0.026630357,0.066179186,0.0643037,0.58397293,0.2332353,0.043788195,0.14590786,1712246400
0.34125972,0.014667869,0.5415347,0.006337769,0.24757439,0.033765882,0.50142866,0.104135185,0.106474094,0.080709666,0.1859726,0.09544739,0.08361431,0.018563509,0.19938277,0.5663162,0.57073355,0.112278394,0.5364126,0.023964511,0.072814405,0.09735809,0.02089636,0.000104459,0.61632776,0.090518065,0.38741666,0.0916459,1712246460
0.30430806,0.0,0.53388613,0.0,0.041882183,0.024649942,0.5133062,0.09259913,0.16700765,0.049812473,0.17657572,0.11897399,0.045662165,0.0019912173,0.20066665,0.55513173,0.18623547,0.05943598,0.55855477,0.03297305,0.03734833,0.009752318,0.06076654,0.08017858,0.6141618,0.10881847,0.1475793,0.060878742,1712246520
0.30297044,0.05261004,0.54033667,0.007020825,0.2067433,2.2248989e-05,0.48859134,0.012208526,0.008459099,0.16103722,0.39156654,0.10931977,0.0,0.038623713,0.17508194,0.55882615,0.0046306467,0.05776083,0.5613713,0.046952415,0.061900068,0.29778278,0.29845202,0.002681863,0.62344897,0.11048267,0.041023195,0.12482196,1712246580
0.3025558,0.106076434,0.53650844,0.064997196,0.07305341,0.1239085,0.49156284,0.3179541,0.11754117,7.21626e-05,0.2714249,0.0,0.016282976,0.044490926,0.1697049,0.5591017,0.05233407,0.061325796,0.55546856,0.0036118627,0.03236139,0.09407652,0.0,0.11138958,0.6205856,0.09496258,0.0,0.061138757,1712246640
0.3085085,0.0,0.5360974,0.24643517,0.083620615,0.11225118,0.50202876,0.20812604,0.10982119,0.23859848,0.2665158,0.21760522,0.028073788,0.19417968,0.19545643,0.5554023,0.10603435,0.061663285,0.5559344,0.0034607053,0.035518114,0.16827181,0.042030122,0.10833618,0.62187177,0.25471035,0.03707701,0.0,1712246700
0.31167552,0.21181647,0.52953494,0.085033685,0.19226708,0.037257757,0.51063246,0.0,0.14249532,0.06370306,0.22736579,0.081999965,0.26855102,0.13228953,0.18358445,0.56233996,0.07060987,0.06563789,0.5532413,0.029166143,0.043963447,0.13705078,0.046772778,0.24621482,0.62775415,0.10151376,0.110381626,0.15645966,1712246760
0.30682746,0.27113578,0.5319107,0.113771595,0.37553096,0.022789253,0.5079824,0.08068002,0.010472291,0.0,0.16717699,0.010854006,0.011564732,0.0018168092,0.22900744,0.5575607,0.095207,0.1159332,0.5557937,0.021457681,0.0029720734,0.12681517,0.0,0.1349527,0.62924427,0.113329545,0.07211679,0.11942812,1712246820
0.30790573,0.30267167,0.5246929,0.0,0.019875558,0.007426039,0.59658056,0.0019353188,0.08918663,0.12801865,0.15117964,0.079545125,0.04892297,0.039706133,0.17557344,0.54630166,0.0599702,0.05785196,0.5423384,0.0042111278,0.02452302,0.048086047,0.0,0.17561193,0.61556816,0.09999248,0.0,0.11444762,1712246880
0.30265987,0.016792355,0.56715685,0.012579853,0.077192076,0.027776081,0.5137284,0.31652048,0.02915824,0.1603767,0.3367423,0.0128509775,0.04708194,0.040452138,0.20145197,0.55003613,0.065811954,0.057762846,0.554449,0.019491611,5.627654e-06,0.047373503,0.39071316,0.1049443,0.6156945,0.09776781,0.06324095,0.03184305,1712246940
0.30845925,0.041436233,0.5322737,0.20928043,0.0,0.010560997,0.49460405,0.031766888,0.06932643,0.48330668,0.32406074,0.08524116,0.091423295,0.07734053,0.18958747,0.5452668,0.30092737,0.059353214,0.5514988,0.0382217,0.0,1.228711e-06,0.0604766,0.11353723,0.6225002,0.16108602,0.0,0.03993645,1712247000
0.31017038,0.18346128,0.551167,0.010837496,0.12791687,0.017043596,0.48966038,0.098819435,0.0010360711,0.1384342,0.115630254,0.0,0.055790674,0.0772575,0.1729366,0.55906856,0.22440255,0.076557174,0.5905299,0.010297179,0.032188833,0.11200024,0.010397971,0.080918826,0.6284223,0.16407314,0.025160253,0.13411684,1712247060
0.30494723,0.06350261,0.53620553,0.04851036,0.10205508,8.000877e-06,0.48664704,0.25548202,0.02282888,0.11334164,0.14613773,0.06773878,0.038828194,0.080653675,0.18112737,0.54935426,0.20466876,0.07259314,0.57843006,0.039701276,0.039460838,0.028221777,0.06546844,0.025059283,0.61871827,0.17133926,0.0,0.082765624,1712247120
0.30274767,0.20338477,0.5463766,0.017090669,0.043873966,0.025598662,0.48671728,0.040699124,0.0013447093,0.110352665,0.19754632,0.10234616,0.08743453,0.04482702,0.16538282,0.56413007,0.03886376,0.059421517,0.5830311,0.018026186,0.072001114,0.034556456,0.69422436,0.03745447,0.6265458,0.16391724,0.06760413,0.10271452,1712247180
0.30753502,0.3653227,0.54512465,0.07086926,0.3212741,0.08364827,0.48681018,0.110149376,0.020085217,0.00025269092,0.19681549,0.11447236,0.10574294,0.023993611,0.17281482,0.5459754,0.05055149,0.095026664,0.587148,0.015185595,0.042681426,0.37175483,0.16994476,0.12568614,0.6229208,0.15873177,0.08407287,0.026256138,1712247240
0.30902433,0.022856295,0.5393044,0.0924194,0.15679806,0.28652415,0.49310493,8.5557076e-07,0.124493696,0.0,0.063742995,0.0,0.019039035,0.059559345,0.19654448,0.553127,0.15056774,0.08088755,0.5790579,0.026175808,0.028610526,0.07926167,0.011066318,0.07147301,0.6289347,0.18708046,0.077632844,0.016040191,1712247300
0.30690998,0.11807672,0.53303325,0.31277275,0.08662859,0.02725779,0.49776772,0.005538583,0.055734884,0.13096039,0.30936283,0.120553,0.023358822,0.11351408,0.17978941,0.554709,0.031490125,0.07439124,0.581979,0.019841705,0.61496055,0.073004775,0.3575293,0.078460224,0.6247958,0.17494008,0.35575253,0.016634032,1712247360
0.3034527,0.02994603,0.53465563,0.06133211,0.04626235,0.04113734,0.4863785,2.330191e-06,0.11379071,0.15885682,0.3366843,0.18997207,0.12788102,0.19614524,0.24983165,0.5497768,6.549917e-05,0.05676811,0.5784198,0.059205648,0.16255371,0.001553625,0.08850767,0.0,0.5595998,0.15637638,0.053411096,0.002826754,1712247420
0.30260062,0.040629435,0.5298923,0.22348884,0.08792618,0.08479821,0.48741058,2.4956917e-06,0.017536953,0.15621908,0.31505284,0.13419205,0.0,0.13939582,0.22585179,0.5447941,0.102595784,0.058932222,0.58226335,0.008887947,0.25338718,0.010711483,0.0,0.15365271,0.61130303,0.18064149,0.0005682483,0.07132717,1712247480
