id,mean_per_node,std_per_node,ntype
0,0.14590518,0.20409153,api
1,0.14079504,0.17521296,api
2,0.12764847,0.19869047,api
3,0.176813,0.24404289,api
4,0.027831709,0.034699984,api
5,0.13178554,0.1674029,api
6,0.027831709,0.034699984,api
7,0.10813858,0.15467489,api
8,0.111002654,0.18242499,api
9,0.06428902,0.06643824,api
10,0.12265018,0.18821482,api
11,0.126734,0.14277321,api
12,0.17034627,0.20770383,api
13,0.05891901,0.07941955,api
14,0.05891901,0.07941955,api
15,0.103213534,0.116503224,api
16,0.16717356,0.21904719,api
17,0.12884605,0.14401932,api
18,0.101946704,0.098255984,api
19,0.02706349,0.040796667,api
20,0.12479103,0.18157946,api
21,0.12598187,0.16742218,api
22,0.15642427,0.19917023,api
23,0.118351914,0.17872226,api
24,0.1445306,0.16222472,api
25,0.1371707,0.13511924,api
26,0.09764617,0.1293573,api
27,0.09093577,0.1175973,api
28,0.10084903,0.13533092,api
29,0.09031045,0.15776256,api
30,0.35490477,0.42263237,api
31,0.3372891,0.42074692,api
32,0.22154674,0.31083244,api
33,0.06125273,0.10732669,api
34,0.12847093,0.18094376,api
35,0.08763787,0.12169606,api
36,0.13638012,0.24337134,api
37,0.4715237,0.49886417,api
38,0.12313628,0.12652786,api
39,0.12571716,0.121474005,api
40,0.1342744,0.15277728,api
41,0.10893557,0.11211781,api
42,0.030573957,0.040251322,api
43,0.12679641,0.17733759,api
44,0.12234841,0.17318016,api
45,0.13372117,0.21100059,api
46,0.0217328,0.045918785,api
47,0.1135835,0.15682507,api
48,0.0217328,0.045918785,api
49,0.16178201,0.21784304,api
50,0.033060607,0.03828777,api
51,0.033060607,0.03828777,api
52,0.14289749,0.18398042,api
53,0.14646173,0.22088279,api
54,0.1687783,0.1950294,api
55,0.03946738,0.046043713,api
56,0.2573858,0.27818337,api
57,0.22710851,0.24459432,api
58,0.31753555,0.3560191,api
59,0.28513342,0.36460674,api
60,0.09198892,0.15391116,api
61,0.08984618,0.1319562,api
62,0.3532615,0.36577502,api
63,0.18794343,0.2300661,api
64,0.10666698,0.1201406,api
65,0.029925156,0.03201973,api
66,0.13317376,0.17081869,api
67,0.17279685,0.18453437,api
68,0.14597802,0.17034943,api
69,0.12109375,0.18975292,api
70,0.19932976,0.24670027,api
71,0.19045645,0.2606153,api
72,0.17559186,0.2644892,api
73,0.1386572,0.22914167,api
74,0.14920586,0.17686452,api
75,0.032204527,0.04342233,api
76,0.0835781,0.11095278,api
77,0.032204527,0.04342233,api
78,0.093266316,0.14540626,api
79,0.103790835,0.18796828,api
80,0.13696536,0.14742853,api
81,0.06809859,0.07421346,api
82,0.33279532,0.42008814,api
83,0.32847023,0.38066083,api
84,0.29010203,0.38440073,api
85,0.20713267,0.25571734,api
86,0.2569333,0.26701114,api
87,0.16466455,0.120215334,api
88,0.1946841,0.13460064,api
89,0.15658662,0.12707545,api
90,0.16805507,0.14306884,api
91,0.13411355,0.14905418,api
92,0.3348174,0.3261984,api
93,0.1278238,0.17457269,api
94,0.06756939,0.103756495,api
95,0.22723638,0.30474624,api
96,0.090377055,0.16900492,api
97,0.067824796,0.105920926,api
98,0.33290055,0.3534793,api
99,0.14612317,0.1768053,api
100,0.24851307,0.2489201,api
101,0.1825153,0.24329107,api
102,0.06995371,0.0976738,api
103,0.069715664,0.09566647,api
104,0.19006062,0.27004722,api
105,0.215751,0.2022542,api
106,0.22174697,0.30493823,api
107,0.16690943,0.2070041,api
108,0.3320921,0.30557317,api
109,0.14135863,0.22633868,api
110,0.06859139,0.09471008,api
111,0.0696582,0.09552127,api
112,0.06995371,0.0976738,api
113,0.06970683,0.09565817,api
114,0.12660907,0.17546672,api
115,0.24600387,0.2916887,api
116,0.13263197,0.2512908,api
117,0.11476023,0.1685578,api
118,0.21162957,0.33279407,api
119,0.2398139,0.30536282,api
120,0.13870995,0.250426,api
121,0.07495689,0.07918587,api
122,0.1725088,0.1972171,api
123,0.1083413,0.1487752,api
124,0.23818634,0.2947612,api
125,0.08571703,0.109518,api
126,0.06775999,0.11455161,api
127,0.21349967,0.24322017,api
128,0.19012013,0.24130678,api
129,0.100332744,0.1071513,api
130,0.17125908,0.18266733,api
131,0.24482635,0.29134303,api
132,0.22433095,0.20250906,api
133,0.081888475,0.0909297,api
134,0.05054511,0.053692244,api
135,0.27418807,0.22568366,api
136,0.2304653,0.23367104,api
137,0.07919777,0.08873998,api
138,0.17099102,0.1533815,api
139,0.47405043,0.4632864,api
140,0.22127041,0.30096087,api
141,0.18234572,0.18389969,api
142,0.28988492,0.29054022,api
143,0.46244314,0.5136853,api
144,0.059611253,0.06682854,api
145,0.10993583,0.1084065,api
146,0.20734148,0.29030052,api
147,0.29526255,0.29221165,api
148,0.41996843,0.40517727,api
149,0.2536646,0.27530947,api
150,0.16348325,0.14165121,api
151,0.13138717,0.13698764,api
152,0.16033746,0.23953757,api
153,0.2311767,0.20588385,api
154,0.35748345,0.30776572,api
155,0.24939257,0.22841042,api
156,0.068971686,0.07775014,api
157,0.073937275,0.060183145,api
158,0.23173879,0.17365974,api
159,0.29838878,0.24939851,api
160,0.065198086,0.07423155,api
161,0.20064454,0.25584662,api
162,0.040991448,0.04157611,api
163,0.19576299,0.25590438,api
164,0.16186354,0.21967663,api
165,0.20621149,0.27820495,api
166,0.1529785,0.20474064,api
167,0.040991448,0.04157611,api
168,0.15601303,0.19528891,api
169,0.16628909,0.2117411,api
170,0.02571871,0.033917326,api
171,0.09756477,0.17490247,api
172,0.095321395,0.20289907,api
173,0.10832008,0.096538365,api
174,0.10922706,0.13887317,api
175,0.08307912,0.14276516,api
176,0.09251143,0.1887741,api
177,0.21402733,0.3397785,api
178,0.1828299,0.13896346,api
179,0.14597476,0.14415424,api
180,0.16739921,0.21935526,api
