0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.0006490946,0.013981769,0.011179667,0.024639457,0.008834276,0.01412765,0.021190114,0.005129882,0.016164362,0.007912755,0.01699625,0.009640726,0.008475324,0.019807752,0.02889555,0.0018970555,0.02119106,0.014542167,0.009540516,0.0016226757,0.025671614,0.001514256,0.012475211,0.0072404775,0.06069061,0.041477352,0.008791038,0.010715917,1712246400
0.015332182,0.00793831,0.0018038452,0.013877202,0.015504669,0.016526239,0.0155671835,0.008591291,0.021934066,0.028071284,0.014682454,0.010976525,0.020563567,0.016495867,0.026600204,0.0022931695,0.009703815,0.009333686,0.01610861,0.0070126057,0.03214344,0.009449959,0.019700777,0.013027095,0.02558797,0.02473343,0.016599,0.013349767,1712246460
0.025163844,0.042522755,0.019394338,0.0037286412,0.01420331,0.006501501,0.009828895,0.008929203,0.0031247002,0.0002630502,0.0141478805,0.01670087,0.010999324,0.022442115,0.01880102,0.000743473,0.012512244,0.016180951,0.015200406,0.01020658,0.017262146,0.008804977,0.014549908,0.005955827,0.010375257,0.022063958,0.009948197,0.01876789,1712246520
0.023808612,0.02540853,0.022416716,0.0096070245,0.029573783,0.013600646,0.014112965,0.0035191812,0.012768433,0.0065319976,0.009135124,0.0032621026,0.010137124,0.0105142435,0.017621467,0.010898204,0.016156971,0.015843213,0.0042630928,0.02334851,0.032631554,0.020548765,0.0062000155,0.025127465,0.009691016,0.011145486,0.012660134,0.011211526,1712246580
0.024248471,0.03152184,0.0028936903,0.009882501,0.005777215,0.0072825705,0.02251331,0.019687222,0.0063415673,0.0,0.009195671,0.0016115283,0.007591603,0.013669275,0.029334666,0.001745086,0.018260658,0.02154513,0.01693344,0.0027925968,0.023541417,0.02761368,0.040618576,0.0070323134,0.0056111077,0.023548275,0.014677581,0.017028447,1712246640
0.023663925,0.04111673,0.0035632588,0.014119625,0.0057075066,0.038626365,0.011157269,0.017203212,0.0100098215,0.03099374,0.005471532,0.011113206,0.013856125,0.00050469744,0.014950405,0.00088612025,0.0090069175,0.021299046,0.011372083,0.0018446445,0.022286119,0.021953011,0.016597847,0.01777083,0.0061022914,0.027800402,0.007916439,0.03354697,1712246700
0.0070883012,0.027938033,0.011611526,0.015966898,0.011051329,0.008736234,0.033398982,0.011984596,0.0067068357,0.0,0.0021236532,0.020494426,0.022412349,0.015606082,0.02621118,0.0,0.019098997,0.016286137,0.0065913075,0.003881514,0.015609691,0.010306075,0.016470296,0.006697673,0.0039541726,0.019430555,0.0077192304,0.009394332,1712246760
0.031796,0.025995968,0.019886395,0.013328563,0.01791315,0.009443097,0.010496339,0.002787888,0.009591794,0.01866144,0.015688766,0.019770563,0.015947044,0.015927386,0.029752422,0.0,0.020123307,0.023884138,0.008308023,0.0055291057,0.025825223,0.012464709,0.02461629,0.009594265,0.00099051,0.02456141,0.0093844235,0.008210683,1712246820
0.027029738,0.02131863,0.017381774,0.005812681,0.014452696,0.013132875,0.037545916,0.0053799697,0.008222637,0.007571011,0.016050367,0.007738517,0.01334689,0.017737372,0.013114174,0.010546947,0.008848488,0.017559428,0.014612034,0.002883613,0.028304527,0.010980322,0.023303008,0.01195425,0.008925288,0.022425352,0.014120214,0.008677203,1712246880
0.023710664,0.025105424,0.0066333413,0.0006018281,0.0058834204,0.012892725,0.0076180696,0.020498255,0.014146084,0.0017051697,0.015105626,0.027694946,0.014060938,0.018400406,0.028770503,0.004199867,0.01858586,0.019848302,0.01416065,0.0052203536,0.027360825,0.003255844,0.010777869,0.010452224,0.0059368606,0.02392628,0.009159271,0.021456352,1712246940
0.014760045,0.02078596,0.01304122,0.01458931,0.016840376,0.016291564,0.0088453945,0.0030209473,0.030971825,0.0030179918,0.011689419,0.0,0.011409571,0.011783839,0.026349436,0.018167237,0.016603641,0.021658013,0.01618816,0.015978038,0.020365255,0.008009462,0.011729885,0.011021638,0.012970805,0.01950425,0.009189173,0.021262446,1712247000
0.027782226,0.028084707,0.0032856897,0.0013187081,0.009926314,0.019093523,0.03378913,0.0049026012,0.011074657,0.0,0.01626063,0.0106879845,0.007662575,0.013097994,0.01979912,0.0018405318,0.019095063,0.016393699,0.009896947,0.0017025471,0.01786752,0.014372632,0.02106661,0.010536364,0.008399388,0.019524742,0.014795177,0.007272857,1712247060
0.026381623,0.019258134,0.0098797865,0.014752966,0.00964505,0.0038596988,0.014848304,0.017038047,0.017489372,0.023755133,0.009088042,0.010141007,0.01920616,0.010949909,0.02373142,0.004090644,0.017778194,0.0110140145,0.01232753,0.0175035,0.034164246,0.00011229515,0.01253338,0.0110846395,0.00826595,0.016972346,0.019692302,0.018730754,1712247120
0.022927947,0.023979941,0.01797602,0.009299155,0.0071707894,0.016229704,0.023159817,0.011585888,0.015105419,0.047334254,0.010294117,0.007613173,0.008317182,0.019910088,0.021200575,0.0,0.01567936,0.024665108,0.008083003,0.00454247,0.04920489,0.0018701553,0.037919465,0.009248463,0.002823174,0.020805655,0.009359587,0.008620723,1712247180
0.028045963,0.024571452,0.0,0.026492858,0.018893277,0.029330542,0.014637763,0.0016076267,0.009325141,0.0020269828,0.010960998,0.019134026,0.012749083,0.01681903,0.034491256,0.004436999,0.019151926,0.015496196,0.0109131895,0.0031154337,0.020020997,0.020850824,0.015748395,0.017301261,0.0024587365,0.022321071,0.009802799,0.01998535,1712247240
0.02127931,0.02628714,0.022559863,0.014048606,0.0037457943,0.00681789,0.007707618,0.019193787,0.022856673,0.010786414,0.014659786,0.027020752,0.02306693,0.013365155,0.025944544,0.0,0.002207221,0.021729423,0.0054081483,0.008612275,0.039078735,0.012684782,0.021493858,0.008752858,0.0069384803,0.023533074,0.009599252,0.021012392,1712247300
0.02266026,0.04640881,0.01872606,0.0067312717,0.007949343,0.013461963,0.008221811,0.01245922,0.017008062,0.0,0.013915176,0.0,0.020063756,0.0052598724,0.033755045,0.001728648,0.012276092,0.027871791,0.013057935,0.004832932,0.020095007,0.0041077137,0.011595103,0.0052733957,0.0063158767,0.00438081,0.017749727,0.040214777,1712247360
0.025055304,0.024609802,0.010147394,0.0055086613,0.005724951,0.019367259,0.015209176,0.009980123,0.0074442998,0.0010473356,0.015265895,0.011551232,0.010073209,0.0027790666,0.025574744,0.004662008,0.018676296,0.013750517,0.0085381605,0.030391395,0.006719756,0.0,0.008993298,0.014079426,0.07048424,0.023108112,0.006529626,0.024311421,1712247420
0.022475844,0.008160337,0.018424807,0.017611444,0.016562814,0.009482483,0.01430011,0.021366308,0.009757369,0.0,0.013953166,0.011468862,0.016702365,0.008868634,0.028199377,0.0049690483,0.014379987,0.018637568,0.0043619946,0.0015234947,0.0035477877,0.002254009,0.04749159,0.023392718,0.010992472,0.0074892854,0.016184205,0.017954439,1712247480
0.01865787,0.030315604,0.013771542,0.0154043725,0.009922888,0.0068463627,0.0075956597,0.008499025,0.0077907788,0.010570368,0.019095805,0.014302322,0.017592253,0.0368417,0.027640825,0.0012949521,0.016420985,0.025913404,0.029597247,0.011486113,0.009344892,0.020469368,0.023667922,0.011102009,0.05746757,0.036243614,0.008407437,0.021139454,1712247540
0.022118218,0.0136487875,0.013918383,0.019226534,0.0067265406,0.013473068,0.014351342,0.019595651,0.009482136,0.0016009808,0.017127018,0.0025745854,0.0061733318,0.014594555,0.02583107,0.0061299573,0.01130854,0.014384753,0.0052267634,0.0,0.017129539,0.0024339557,0.048254754,0.027069561,0.012149678,0.019197388,0.002927872,0.034403346,1712247600
0.012725387,0.029557021,0.010218263,0.00139273,0.0033394557,0.005570709,0.006496787,0.020001907,0.019800186,0.020083476,0.010370884,0.006057912,0.009072124,0.025848389,0.019860676,0.0027343035,0.013924936,0.018285826,0.007852614,0.025424838,0.018994218,0.013255794,0.026921272,0.01466432,0.005480185,0.013999028,0.009552223,0.015290984,1712247660
0.051383764,0.01215657,0.017544325,0.009933786,0.0045890603,0.006596744,0.023327045,0.007874274,0.008537841,0.013195296,0.012545473,0.0096275695,0.012343402,0.01976422,0.028372396,0.0029802024,0.0105744,0.023495935,0.006820248,0.017421305,0.015351967,0.0026032329,0.013986942,0.015602473,0.011973778,0.019361258,0.0071798074,0.012402022,1712247720
0.020017512,0.029795265,0.004752904,0.012420821,0.009760343,0.018744856,0.035860777,0.005221652,0.011173336,0.0268937,0.009589232,0.0015434278,0.017401872,0.002644658,0.028074933,7.18534e-05,0.010155979,0.02617555,0.0065414393,0.008200049,0.025521513,0.0048317313,0.031909976,0.012436125,0.004059605,0.018709924,0.009265271,0.020287016,1712247780
0.022837719,0.0061767767,0.015789978,0.004157424,0.013366102,0.013495563,0.012284881,0.0010420198,0.0122799175,0.022753537,0.009185831,0.0,0.010426961,0.017958857,0.01332562,0.0,0.017172337,0.036113452,0.0035862592,0.009792566,0.02385225,0.0020656586,0.033572957,0.01834063,0.0067256093,0.010462419,0.008087663,0.014736128,1712247840
0.020548105,0.026910197,0.00571537,0.013903036,0.01261343,0.005989806,0.008929991,0.0027520657,0.005292971,0.0004541278,0.014592528,0.0109287985,0.017019851,0.017739672,0.02062988,0.061232135,0.012122169,0.0091946805,0.007019874,0.025595695,0.018135468,0.016272739,0.022627153,0.008312177,0.0051456094,0.023262117,0.0037571192,0.0069536725,1712247900
0.024447124,0.026712991,0.013659687,0.0013923012,0.008829278,0.0070006847,0.0,0.004307054,0.016725704,0.016518116,0.010069747,0.0,0.015348593,0.02134959,0.033155244,0.054989703,0.009418428,0.031052275,0.018355863,0.0027649403,0.016964842,0.0018214583,0.021537714,0.016975038,0.0032029748,0.020318942,0.009306322,0.014486855,1712247960
