id,mean_per_node,std_per_node,ntype
0,0.031641208,0.11914598,api
1,0.024801614,0.05960733,api
2,0.020841205,0.04911295,api
3,0.04411498,0.18162945,api
4,0.041668817,0.13232026,api
5,0.04563052,0.078760035,api
6,0.052250538,0.12466414,api
7,0.0719094,0.12789927,api
8,0.04252377,0.089408435,api
9,0.31431577,0.38890958,api
10,0.04028983,0.107395686,api
11,0.06358783,0.049963,api
12,0.09037797,0.11890639,api
13,0.11803583,0.21386412,api
14,0.23113255,0.40747258,api
15,0.06689881,0.06345691,api
16,0.04434671,0.068331875,api
17,0.07378834,0.055014953,api
18,0.1315498,0.0764986,api
19,0.32461554,0.31288046,api
20,0.058706827,0.12114554,api
21,0.0679735,0.09236847,api
22,0.06728877,0.12654315,api
23,0.0445754,0.14399916,api
24,0.053793643,0.028554028,api
25,0.101416275,0.04194347,api
26,0.31843102,0.33045465,api
27,0.2260857,0.21478212,api
28,0.06948161,0.13012092,api
29,0.049297653,0.12145753,api
30,0.08339127,0.10809718,api
31,0.044076756,0.0537171,api
32,0.05090078,0.0849865,api
33,0.15629885,0.312878,api
34,0.28389722,0.45120084,api
35,0.14562477,0.17791256,api
36,0.038965777,0.11823116,api
37,0.060823165,0.11698482,api
38,0.12655525,0.15423043,api
39,0.119165756,0.087634824,api
40,0.12999159,0.1430499,api
41,0.13693853,0.11835392,api
42,0.40516743,0.16587612,api
43,0.040217526,0.13438028,api
44,0.025842922,0.043040816,api
45,0.02852669,0.1164403,api
46,0.11744716,0.15898621,api
47,0.052312844,0.1174778,api
48,0.120148286,0.15856703,api
49,0.041463092,0.10413123,api
50,0.109963946,0.19778074,api
51,0.09608127,0.18868025,api
52,0.07354325,0.10938703,api
53,0.06138579,0.10523894,api
54,0.07513717,0.17614302,api
55,0.23184822,0.24379,api
56,0.12388093,0.12247216,api
57,0.14434445,0.15377823,api
58,0.060579855,0.06947456,api
59,0.05104391,0.08669192,api
60,0.15251398,0.3172576,api
61,0.18173662,0.3144236,api
62,0.23754863,0.2546003,api
63,0.28979155,0.40867743,api
64,0.10590985,0.1465901,api
65,0.24921457,0.2687739,api
66,0.045147233,0.12946309,api
67,0.06958144,0.08414843,api
68,0.030189754,0.043720093,api
69,0.030191086,0.04070127,api
70,0.044925645,0.09246961,api
71,0.0691817,0.21138011,api
72,0.075428985,0.17435984,api
73,0.02404237,0.090903066,api
74,0.04479253,0.17435993,api
75,0.050282784,0.15112846,api
76,0.08103401,0.112996064,api
77,0.08835,0.13999137,api
78,0.07185141,0.11456836,api
79,0.033925164,0.07335092,api
80,0.14533274,0.085125744,api
81,0.7031444,0.25872695,api
82,0.0669913,0.12069495,api
83,0.052521527,0.039734244,api
84,0.038850572,0.034208894,api
85,0.068383254,0.15940812,api
86,0.05534841,0.08336351,api
87,0.044698533,0.037438937,api
88,0.062253747,0.06360688,api
89,0.081698745,0.08186616,api
90,0.071296655,0.032941557,api
91,0.09172249,0.098610334,api
92,0.038938295,0.053842347,api
93,0.106140725,0.20858881,api
94,0.27579647,0.31797248,api
95,0.03869088,0.07266155,api
96,0.114850916,0.19995737,api
97,0.12420454,0.1884713,api
98,0.28117797,0.32169434,api
99,0.31549108,0.4349414,api
100,0.060679954,0.045847233,api
101,0.07159653,0.19556534,api
102,0.07172595,0.25525308,api
103,0.119026154,0.3356682,api
104,0.08043439,0.10011456,api
105,0.1045513,0.097053036,api
106,0.037380736,0.031792093,api
107,0.08759071,0.13491724,api
108,0.062225047,0.12449565,api
109,0.16088279,0.27065364,api
110,0.3440192,0.34327325,api
111,0.097783424,0.23367551,api
112,0.11435579,0.13745776,api
113,0.122447796,0.16418277,api
114,0.12958047,0.23217359,api
115,0.058778893,0.06301018,api
116,0.028654339,0.058102593,api
117,0.036473494,0.055199426,api
118,0.038352437,0.044449855,api
119,0.10004945,0.076646365,api
120,0.034424204,0.04096649,api
121,0.109128214,0.29135397,api
122,0.15876555,0.22121996,api
123,0.07431641,0.098277085,api
124,0.11828156,0.106615074,api
125,0.11566256,0.21318199,api
126,0.12813091,0.20353015,api
127,0.12588948,0.16179441,api
128,0.10469514,0.09819709,api
129,0.06444268,0.14158024,api
130,0.19659275,0.20247722,api
131,0.08802126,0.13113755,api
132,0.18456021,0.18472297,api
133,0.8148051,0.32329115,api
134,0.13018747,0.1254202,api
135,0.10951649,0.12415227,api
136,0.14134598,0.16441041,api
137,0.043114036,0.10812889,api
