0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.41277742,0.16204332,0.513545,0.4707419,0.41898978,0.2598961,0.51667976,0.45259455,0.36024106,1.0781283,0.23941375,0.78135055,0.58413917,0.53784513,0.25880262,0.5053923,1.002028,0.20055966,0.3881552,0.32236874,0.8063508,0.22143754,0.2501334,0.54060954,0.6342917,0.50178695,0.7404171,0.74761945,2024-04-22 16:05:00
0.4173007,0.6251735,0.62139446,0.38361722,0.32253695,0.1073033,0.5066637,0.48396575,0.46983287,1.0784079,0.46753654,0.95384,0.5608008,0.5406123,0.7732797,0.5648313,1.0064527,0.24671407,0.5128907,0.11049283,0.80026025,0.3494351,0.50464326,0.7188287,0.71975064,0.7106994,1.0230055,0.79824084,2024-04-22 16:06:00
0.42707613,0.3751499,0.27962664,0.45528907,0.32400465,0.59409434,0.45152307,0.30264702,0.274216,1.0792513,0.63890785,0.80483985,0.5026123,0.50530607,0.32703176,0.5677819,0.9956794,0.29497123,0.3646638,0.10576951,0.811362,0.2512685,0.2299374,1.0083333,0.44608915,0.7549987,0.641087,0.64360327,2024-04-22 16:07:00
0.43033093,0.7331378,0.07977671,0.6382902,0.088115446,0.13733868,0.5001525,0.47424388,0.3913618,1.076331,0.30359185,0.77495456,0.5812196,0.8053858,0.22590281,0.5793974,0.9776818,0.24428296,0.366074,0.1437519,0.78862494,0.2220069,0.39317012,0.7779706,0.58917695,0.37436786,0.505824,0.6858035,2024-04-22 16:08:00
0.42713615,0.38215715,0.34808725,0.4901218,1.1248848,0.15293716,0.43346012,0.5102555,0.24661139,1.0625219,0.3354105,0.8778217,0.6911763,0.49792844,0.2502787,0.6455024,1.055528,0.20391414,0.43576655,0.3189171,0.6970714,0.6121477,0.19642526,0.78852344,0.5802455,0.26887596,0.59652644,0.7060801,2024-04-22 16:09:00
0.40400648,0.96589774,0.42601267,0.4927264,0.54006255,0.30183733,0.49717993,0.42865124,0.5383086,1.0427644,0.3787504,0.9422829,0.49303806,0.36356527,0.76861453,0.64123696,1.0640616,0.5872197,0.7495257,0.28397185,0.8297561,0.46565515,0.40373465,0.7180451,0.55709136,0.4716029,0.73000634,0.7116131,2024-04-22 16:10:00
0.3735182,0.50229293,0.28943136,0.5649221,0.16326724,0.31454623,0.46620807,0.4876007,0.36219785,1.1268057,0.2249818,0.7406459,0.5685028,0.5476876,0.3549464,0.6010538,0.99475956,0.29861286,0.3566225,0.11120197,0.7659791,0.38697034,0.4314809,0.6781145,0.43581095,0.33761013,0.64588946,0.8886854,2024-04-22 16:11:00
0.3664358,0.357028,0.32190055,0.7913485,0.24741228,0.16176258,0.49973455,0.28241813,0.30790612,1.0778402,0.32645044,0.8226202,0.51864016,0.46680126,0.17412576,0.6578008,0.99518764,0.17882611,0.33048886,0.12826012,0.789241,0.20626394,0.31653923,0.5953131,0.42093953,0.4343573,0.4902275,0.6621513,2024-04-22 16:12:00
0.6127638,0.28262016,0.40076616,0.665564,0.3909145,0.43088195,0.44025272,0.22383493,0.76525885,1.0617394,0.6310279,0.7432428,0.6115073,0.3291422,0.2612562,0.81603825,1.0549173,0.28878766,0.40044722,0.4780312,0.96845156,0.24540238,0.7671772,0.62595534,0.71769434,0.28373736,0.59630233,0.67082,2024-04-22 16:13:00
0.42655253,0.30791086,0.38111487,0.45155,0.120252274,0.44636273,0.5016622,0.43722692,0.23859006,1.0454209,0.52130336,0.85470635,0.5664532,0.32779998,0.32136738,0.6136689,1.0227352,0.6846812,0.23972028,0.2925481,0.67571765,0.22582074,0.22016463,0.45963076,0.5282351,0.3705696,0.6969571,0.60614544,2024-04-22 16:14:00
