0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.038293827,0.025365226,0.03794694,0.042539615,0.04520992,0.061841484,0.04476078,0.05475329,0.040355783,0.063601874,0.035400182,0.042950545,0.037478212,0.03475022,0.040808525,0.030595597,0.046169616,0.036503807,0.05859759,0.056956127,0.08877252,0.0247488,0.0350568,0.02973822,0.035502758,0.04985763,0.046160784,0.030674772,2024-04-22 16:05:00
0.08305573,0.026799299,0.02368003,0.02783431,0.04342489,0.04519789,0.05354858,0.03730948,0.03851388,0.061330043,0.031132827,0.022283394,0.032371763,0.032256942,0.06438,0.03173743,0.026939427,0.04053009,0.037211735,0.062776975,0.09743104,0.037098736,0.030497367,0.047718223,0.05710617,0.06505613,0.0929196,0.027180098,2024-04-22 16:06:00
0.05151315,0.03991662,0.044976637,0.02508416,0.033016182,0.042792693,0.037992373,0.04611128,0.041888904,0.069434,0.040221155,0.037904676,0.03167102,0.02428817,0.04644391,0.03314681,0.033064935,0.03440017,0.052200653,0.062055703,0.09976017,0.024801282,0.033037283,0.050526448,0.041143835,0.046048064,0.05777049,0.031058999,2024-04-22 16:07:00
0.07782606,0.037794262,0.03884425,0.07543046,0.031750306,0.04121098,0.04661911,0.032838568,0.036923014,0.05273012,0.0416362,0.02979086,0.017849335,0.041617543,0.03923705,0.032187,0.023358285,0.035552803,0.039034676,0.05818022,0.08515662,0.033646587,0.04171569,0.03472106,0.04901742,0.0446253,0.053973317,0.019992884,2024-04-22 16:08:00
0.037512574,0.04602513,0.026986321,0.02670633,0.06893014,0.027247502,0.042068973,0.06210741,0.027363073,0.052927904,0.043241587,0.04272401,0.020386087,0.024551678,0.04313961,0.0550724,0.04204934,0.036202673,0.04833239,0.072390385,0.089915104,0.08885917,0.033636976,0.04385307,0.041337136,0.039314553,0.039832707,0.03804378,2024-04-22 16:09:00
0.03451425,0.05148108,0.07098359,0.032249197,0.041067455,0.05903853,0.045461286,0.065717444,0.041418385,0.057652988,0.047085438,0.017585706,0.040564466,0.023478262,0.06871717,0.037515726,0.16568412,0.05529765,0.21766886,0.07500969,0.10537677,0.14318253,0.038748644,0.025043564,0.03109264,0.06345371,0.041124787,0.020112095,2024-04-22 16:10:00
0.042347338,0.058138177,0.049681835,0.038373098,0.03075639,0.062448315,0.03932572,0.048373662,0.03037226,0.05272917,0.027871255,0.035936277,0.02973908,0.033693958,0.04626248,0.034521926,0.0328908,0.029917436,0.03018409,0.060769655,0.10668565,0.087623894,0.03528242,0.036067072,0.03700542,0.03992501,0.05287871,0.061245713,2024-04-22 16:11:00
0.03745724,0.03640264,0.035309754,0.026203724,0.037710138,0.03284759,0.048776675,0.054178346,0.034992676,0.0541557,0.026474556,0.024046578,0.038133517,0.028218474,0.039021783,0.038663946,0.030605003,0.024675172,0.03940326,0.060103875,0.09029846,0.03455133,0.036268316,0.03143884,0.039486542,0.037065174,0.033561833,0.03933401,2024-04-22 16:12:00
0.055538174,0.02359786,0.04818026,0.09442884,0.034367286,0.061433226,0.048271548,0.05095216,0.059660926,0.060374655,0.08072116,0.04222699,0.03428965,0.02339916,0.039156564,0.055825643,0.07126591,0.045114808,0.039120916,0.062983245,0.062192354,0.040550146,0.046407957,0.042297453,0.041577026,0.028661333,0.03368392,0.040442333,2024-04-22 16:13:00
0.07613074,0.045412067,0.024556458,0.022027582,0.029619997,0.052244607,0.05283927,0.0519621,0.046876747,0.048963107,0.03780143,0.04261513,0.032616533,0.025518084,0.033658054,0.024151396,0.044159584,0.061783213,0.0351275,0.06281884,0.0574182,0.030260438,0.028209686,0.02795179,0.02827007,0.031810757,0.0499662,0.03404852,2024-04-22 16:14:00
