0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.013488353,0.012432417,0.016427247,0.0152351465,0.007674924,0.017316226,0.019433003,0.015773254,0.010600449,0.017499376,0.0123483045,0.017656825,0.022116363,0.017050771,0.014945986,0.005408118,0.025216648,0.010538257,0.006616372,0.004210055,0.020961925,0.012018458,0.022487214,0.011621982,0.02427429,0.02187407,0.01756366,0.024332175,1713801900
0.012881816,0.0053018928,0.0189791,0.013003155,0.001926475,0.01824008,0.025707128,0.020930285,0.010407044,0.014393113,0.015249114,0.013336921,0.019055288,0.023264676,0.015360394,0.008581724,0.014694983,0.012887043,0.010921051,0.010013057,0.016724838,0.011927509,0.015985308,0.009958237,0.0594191,0.024661738,0.015625196,0.011347894,1713801960
0.012878419,0.00856137,0.0071749873,0.021027047,0.012475642,0.025537632,0.025851365,0.018462786,0.010488771,0.018215321,0.008777256,0.016949117,0.021331625,0.01774178,0.013457142,0.0049449364,0.018945092,0.014627069,0.0065278206,0.008582743,0.005731667,0.011622734,0.016988358,0.024172911,0.019658156,0.012425157,0.014368938,0.010864756,1713802020
0.01250646,0.009916003,0.008038855,0.027110849,0.0105236,0.016725833,0.02296852,0.019431492,0.013264619,0.012963183,0.01545074,0.009078635,0.019370612,0.022916956,0.013105152,0.007241637,0.023824612,0.009743304,0.006182256,0.002896607,0.00663127,0.016605908,0.009920478,0.057222594,0.0118434485,0.017000237,0.012774957,0.010734871,1713802080
0.016121648,0.018975995,0.010334141,0.019346682,0.04642964,0.016596675,0.025210911,0.017169012,0.0061009764,0.012275355,0.013477628,0.0181155,0.023585455,0.018039094,0.011767946,0.014157625,0.028341582,0.0124002965,0.010188926,0.0050180554,0.020383041,0.0082966685,0.01746893,0.014140761,0.012513025,0.021914095,0.011652097,0.01078843,1713802140
0.013921698,0.007567525,0.014924288,0.022264862,0.025452003,0.019647175,0.023430564,0.0133624375,0.0,0.02178344,0.01360629,0.070626594,0.023171173,0.01578403,0.014118575,0.020514907,0.05680144,0.014857846,0.012047919,0.007294966,0.028161412,0.05352569,0.013274849,0.0037414161,0.022517923,0.01767669,0.018330153,0.013332527,1713802200
0.013536691,0.004312277,0.007876425,0.009236469,0.005032908,0.014989719,0.025540484,0.020355135,0.01955692,0.012218884,0.012261918,0.014999163,0.016372897,0.015783388,0.009562791,0.007584339,0.025591377,0.011523354,0.0057470663,0.0066217184,0.020703997,0.034923613,0.021391232,0.011776315,0.01740903,0.021010429,0.016706178,0.004313133,1713802260
0.012173602,0.008589175,0.013134111,0.015099563,0.010344912,0.016818762,0.023572592,0.017821223,0.012144667,0.0151528185,0.011937937,0.008813502,0.029583344,0.017308695,0.009276807,0.02748588,0.023206213,0.01174444,0.0071124416,0.0050365925,0.0042373026,0.015896063,0.0147534255,0.009874587,0.013900977,0.023873782,0.010172502,0.016410558,1713802320
0.020671288,0.010506505,0.016659362,0.024597589,0.012396991,0.016927402,0.020757334,0.016928852,0.0068587693,0.020464433,0.027855523,0.01967715,0.018719736,0.017710961,0.011678266,0.019207098,0.025082115,0.010093749,0.015703635,0.011947334,0.023005912,0.008729119,0.016449427,0.0070769773,0.012547645,0.0209604,0.014311583,0.015522138,1713802380
0.013122847,0.013200022,0.014945689,0.023354799,0.0080319205,0.030004455,0.03003114,0.01564347,0.003956335,0.015041597,0.008646768,0.014795661,0.01897399,0.01806911,0.009876018,0.008278051,0.026245601,0.020925196,0.011541461,0.008762598,0.023627542,0.009931828,0.018318169,0.0069009434,0.024945019,0.012883785,0.011346709,0.01036191,1713802440
0.011241021,0.011368022,0.013710513,0.018798223,0.013139916,0.01443069,0.04970836,0.019214362,0.007624413,0.01281426,0.0169586,0.010953732,0.023175264,0.018403932,0.015260616,0.024417669,0.028213328,0.011566764,0.011098176,0.0070117116,0.024215115,0.01748847,0.010323078,0.0067371256,0.014763516,0.014514997,0.010280376,0.017513357,1713802500
0.011849786,0.014116432,0.013631434,0.01779337,0.027724002,0.017106146,0.0182649,0.0169909,0.04852588,0.017758697,0.013510935,0.009418081,0.012224374,0.02189087,0.017549641,0.009241807,0.018005427,0.016850308,0.013284193,0.0040025115,0.016763506,0.012918154,0.020589363,0.0059926324,0.013972536,0.026257837,0.009428928,0.01460357,1713802560
0.012031636,0.0076471055,0.008535429,0.013026194,0.0036849352,0.016628576,0.019149402,0.016093582,0.01620383,0.014363185,0.017679384,0.009852097,0.014613688,0.018342659,0.010203266,0.008296599,0.03686446,0.008797973,0.01257168,0.0036576986,0.01745789,0.015960032,0.015386164,0.013518928,0.014947759,0.029766254,0.01016984,0.01235056,1713802620
0.015152212,0.011766637,0.009537767,0.014545623,0.002657039,0.01507107,0.02576139,0.013909411,0.009232514,0.017455736,0.02202209,0.032417845,0.020139685,0.018476093,0.012642947,0.013703044,0.019962763,0.029472103,0.0177977,0.0071634054,0.030514386,0.014096983,0.015501431,0.018673062,0.018364701,0.025725285,0.016443474,0.011559153,1713802680
0.014336588,0.01207009,0.017851684,0.0148762865,0.009329975,0.01609882,0.027452929,0.014691412,0.007689034,0.0074309707,0.010384366,0.012216363,0.0115696415,0.017124258,0.010067478,0.00741976,0.018040443,0.008428709,0.013225825,0.005020857,0.023791142,0.012123752,0.018496983,0.0059730383,0.016608119,0.02559955,0.009851846,0.018065764,1713802740
0.010516428,0.01516792,0.010801261,0.012600601,0.008949068,0.018948523,0.018634882,0.018155456,0.0056379195,0.016682124,0.0104776025,0.010841131,0.018955618,0.0150877815,0.009719757,0.009384869,0.021037035,0.0015531182,0.015072205,0.00792191,0.020090126,0.0086368425,0.0,0.0055225864,0.012348581,0.028064549,0.026277313,0.020463126,1713802800
0.012833376,0.0030506041,0.015719116,0.011988896,0.014470359,0.016364455,0.02278242,0.019762099,0.011365321,0.014551719,0.016697748,0.0140661,0.017618759,0.017573232,0.008698538,0.0079168845,0.020628205,0.0034087952,0.014284811,0.0037574172,0.020923428,0.008997809,0.019898366,0.003757412,0.014262448,0.014358572,0.008802986,0.012978355,1713802860
0.0116794305,0.017652337,0.008367264,0.013644024,0.01191644,0.018490711,0.023247702,0.012443017,0.0051783905,0.011644734,0.017611917,0.0055499673,0.014523568,0.018884946,0.011710399,0.045591768,0.013858403,0.009354527,0.015111031,0.0,0.019258687,0.026259512,0.011337831,0.021269914,0.010018531,0.010530952,0.010001158,0.023704004,1713802920
0.015679833,0.009313433,0.033452705,0.0066469503,0.010883572,0.053720403,0.026396504,0.0141558945,0.008791517,0.02035637,0.018097956,0.0070527205,0.012914777,0.021459812,0.013435749,0.0095740445,0.023728177,0.0036512117,0.013571563,0.0061665773,0.018666053,0.011272778,0.019455945,0.00835598,0.015587927,0.015366395,0.009474305,0.024753198,1713802980
0.010971885,0.013969607,0.015343395,0.012297114,0.012636453,0.024780422,0.027900336,0.0057454617,0.017174324,0.021829661,0.013709476,0.0097330455,0.016262777,0.015924986,0.0116334725,0.01060993,0.02455381,0.0030527827,0.009555496,0.004167676,0.023684531,0.01974164,0.008087754,0.020137144,0.029891789,0.023694713,0.012966587,0.032010447,1713803040
0.015897043,0.044608522,0.014025775,0.012998499,0.01031661,0.013736446,0.026013652,0.016026951,0.0050979755,0.015861942,0.0049775755,0.01458128,0.019571453,0.016505215,0.011596958,0.014171432,0.021886813,0.0034298885,0.01038271,0.0060572624,0.037749927,0.009832206,0.019726278,0.018384889,0.01477707,0.014219109,0.020030571,0.009393813,1713803100
0.01349319,0.045270424,0.011578704,0.011790639,0.012272952,0.020681076,0.027445275,0.025535226,0.010283773,0.005027766,0.009192365,0.012737925,0.017736588,0.039065354,0.009995152,0.009191285,0.013849375,0.010131816,0.012474535,0.011358869,0.023578562,0.06262518,0.017089255,0.0038434034,0.016592944,0.027223978,0.012496184,0.013065734,1713803160
0.009721303,0.015445189,0.013880389,0.016075294,0.010303326,0.02002852,0.028860703,0.0219495,0.003961615,0.020475948,0.01394515,0.014151466,0.014219642,0.018802376,0.01088199,0.012026799,0.019634942,0.0110116,0.012421076,0.0049188733,0.019094422,0.014009947,0.01187861,0.036725447,0.011400016,0.017420804,0.024533706,0.017985506,1713803220
0.014420694,0.0048175524,0.011223324,0.012059433,0.013101339,0.025786191,0.027220288,0.02146259,0.0041065803,0.016088888,0.023136223,0.014490426,0.017879661,0.016894747,0.011653799,0.019485552,0.0074081,0.009804317,0.012471864,0.0058524013,0.018686282,0.023230858,0.021503536,0.0071929186,0.014651372,0.021050762,0.056552302,0.011679368,1713803280
0.008357034,0.004374802,0.0049491427,0.012113248,0.00859838,0.0199946,0.026178768,0.026372999,0.010927896,0.010561174,0.038602762,0.01617114,0.027097557,0.02200028,0.010164557,0.009836645,0.02300839,0.008191556,0.01248039,0.010245003,0.022739124,0.007514213,0.013455636,0.031636693,0.014884017,0.018977007,0.00818604,0.014824205,1713803340
0.015546149,0.005651307,0.007785646,0.012335526,0.0031347494,0.020379901,0.023006001,0.027286261,0.010914199,0.020458592,0.025565114,0.016019331,0.014392941,0.020451082,0.010512618,0.011142029,0.06291742,0.009124907,0.015700167,0.006903034,0.023834135,0.044508073,0.014473193,0.004187614,0.012143651,0.012526065,0.016209787,0.013064815,1713803400
0.016252672,0.0129268095,0.009057284,0.011927127,0.0033019483,0.023539245,0.025990672,0.02357319,0.010250451,0.023381509,0.0066726333,0.017193198,0.014773672,0.022759743,0.010620687,0.011808097,0.02075177,0.010227587,0.013489272,0.0058320165,0.024851698,0.013044438,0.014610979,0.004526034,0.01584658,0.030130198,0.011026203,0.022204647,1713803460
0.012798657,0.01975948,0.007909298,0.019194061,0.007835268,0.018320246,0.026757542,0.016603857,0.007329114,0.015062545,0.009455502,0.007878763,0.01728651,0.016416764,0.010054779,0.012691932,0.019589385,0.009900101,0.015617911,0.007326814,0.03195181,0.026142104,0.0125793815,0.0054543572,0.016586507,0.015567041,0.015020639,0.017712412,1713803520
0.010788016,0.012314662,0.0110042505,0.011093403,0.009812456,0.037172884,0.02622342,0.021585912,0.011991866,0.014493006,0.010152111,0.0055259676,0.018760089,0.019297767,0.009885086,0.009615317,0.0205314,0.010516808,0.013745164,0.00699133,0.016334435,0.014293623,0.023871664,0.009480893,0.016169244,0.024711085,0.010914316,0.014788099,1713803580
0.01291084,0.014291973,0.011500463,0.01597867,0.008078026,0.020041078,0.067585275,0.021357814,0.013862466,0.010377513,0.007085584,0.0122269085,0.016912222,0.020516105,0.011078556,0.012659104,0.020881373,0.009786941,0.014737718,0.005795479,0.024619501,0.008237562,0.014609128,0.0033706082,0.021890389,0.014801788,0.013450765,0.009010901,1713803640
0.021972941,0.0036969185,0.013625315,0.014451782,0.010471553,0.015411049,0.028762935,0.0163517,0.013321475,0.0211012,0.019407744,0.015302201,0.016575266,0.0119753145,0.0150203295,0.0069232015,0.019196037,0.016488396,0.011842717,0.0075541735,0.026926143,0.008162462,0.019680718,0.0025720475,0.04929,0.020940758,0.031648412,0.023870556,1713803700
0.010821211,0.010412583,0.004805863,0.011068977,0.023733929,0.017622855,0.014014813,0.016258638,0.015651366,0.013723743,0.008629432,0.009680131,0.01637624,0.019092558,0.010480562,0.015807588,0.017828356,0.011308289,0.0041640997,0.0076024486,0.031143902,0.012444668,0.009978984,0.013044151,0.01711857,0.027762888,0.015924165,0.011494267,1713803760
0.011554312,0.015705284,0.010942753,0.012838944,0.011227007,0.018288583,0.027614366,0.013955891,0.009144627,0.013581101,0.008645438,0.012503268,0.014147162,0.021605652,0.011724267,0.118408605,0.023838013,0.0114063835,0.010266834,0.0059054494,0.037448667,0.01753849,0.019093875,0.0048674266,0.012775923,0.022466544,0.008859637,0.009892004,1713803820
0.0042367876,0.04882544,0.024858719,0.013455629,0.021760747,0.021588206,0.03193575,0.015882105,0.0131194545,0.012478964,0.0054852227,0.008173948,0.02416473,0.019365812,0.011291301,0.021667467,0.024724117,0.02540923,0.01369662,0.009534071,0.024277026,0.03198254,0.013805211,0.0058040395,0.019227684,0.023783283,0.021620033,0.009713832,1713803880
0.022278883,0.009984525,0.0095278425,0.012421181,0.010267842,0.01830566,0.034261003,0.022863448,0.011918351,0.014221131,0.008479284,0.006590067,0.019198999,0.014740127,0.014988509,0.012841463,0.028213497,0.009920624,0.012324778,0.0,0.02008146,0.012761588,0.013447791,0.0048472052,0.023974095,0.02158985,0.023610534,0.014624666,1713803940
