id,mean_per_node,std_per_node,ntype
0,0.041490782,0.16001189,api
1,0.025164714,0.034730524,api
2,0.030490084,0.06931388,api
3,0.05294816,0.20256129,api
4,0.06446012,0.13503078,api
5,0.050890647,0.10480479,api
6,0.07311286,0.13233714,api
7,0.08226329,0.12720959,api
8,0.031313866,0.0984112,api
9,0.306935,0.33163846,api
10,0.046278954,0.1173567,api
11,0.026201876,0.034717325,api
12,0.083457,0.12285289,api
13,0.15568297,0.19965792,api
14,0.28390306,0.4247492,api
15,0.06176301,0.06803398,api
16,0.050188646,0.06304357,api
17,0.07658023,0.10020289,api
18,0.10049885,0.06538831,api
19,0.18389459,0.22486319,api
20,0.057940513,0.096989825,api
21,0.07163787,0.091083884,api
22,0.08395018,0.07930462,api
23,0.045196444,0.07520049,api
24,0.04677277,0.051681247,api
25,0.088275686,0.049437504,api
26,0.24345462,0.2498742,api
27,0.20984294,0.23331703,api
28,0.07077601,0.07582345,api
29,0.062875226,0.080556996,api
30,0.08769773,0.089808,api
31,0.039271675,0.0323384,api
32,0.047412436,0.06968152,api
33,0.13399245,0.20935656,api
34,0.14269184,0.19226237,api
35,0.14964022,0.19725698,api
36,0.06366002,0.19471934,api
37,0.038252003,0.10367043,api
38,0.11753442,0.13356385,api
39,0.15440625,0.086644076,api
40,0.10550349,0.1110011,api
41,0.18279825,0.12506981,api
42,0.42406228,0.14359854,api
43,0.035363965,0.12212182,api
44,0.036478434,0.07906423,api
45,0.048080776,0.115610786,api
46,0.14050058,0.14155145,api
47,0.02923011,0.07360451,api
48,0.13796525,0.13931625,api
49,0.044061612,0.07376107,api
50,0.13368835,0.2478817,api
51,0.08172179,0.14554897,api
52,0.057719704,0.08779411,api
53,0.056363806,0.100453734,api
54,0.047759157,0.062141802,api
55,0.32582965,0.39233434,api
56,0.08929428,0.08500563,api
57,0.09572513,0.090511784,api
58,0.059862424,0.07574089,api
59,0.058732037,0.07765435,api
60,0.11988227,0.19869712,api
61,0.13828254,0.23644416,api
62,0.1421881,0.23060624,api
63,0.112903684,0.17724586,api
64,0.044682276,0.10504789,api
65,0.27481484,0.36664253,api
66,0.07343473,0.1787919,api
