id,mean_per_node,std_per_node,ntype
0,1.9058566,2.4267812,api
1,2.7510834,2.7547052,api
2,2.1454,2.5463967,api
3,2.2785363,2.4723306,api
4,2.9799414,4.071242,api
5,3.0161724,2.8844483,api
6,2.9799414,4.071242,api
7,3.5849092,3.6580307,api
8,2.0901828,2.4735055,api
9,2.8351836,5.1707563,api
10,2.4764166,2.8493319,api
11,2.1946263,2.3180213,api
12,2.7977943,2.8279696,api
13,2.1607485,3.620601,api
14,2.1607485,3.620601,api
15,3.2053657,2.408178,api
16,2.9850295,2.9240336,api
17,2.8601341,2.8577225,api
18,1.9566207,2.04849,api
19,3.1782596,11.228102,api
20,2.1391137,2.5142276,api
21,2.0603747,2.5040197,api
22,2.1896875,2.364839,api
23,1.8824084,2.33081,api
24,2.5399454,2.3043842,api
25,2.5967753,2.8140624,api
26,2.9387665,2.533647,api
27,2.7140095,2.663528,api
28,2.1134808,2.471741,api
29,3.049592,2.695676,api
30,2.3122642,2.6564121,api
31,2.443737,2.6937776,api
32,2.664325,3.163097,api
33,2.384124,2.499447,api
34,2.294331,3.282419,api
35,3.2916734,3.4016514,api
36,1.9334189,2.5789454,api
37,1.8030825,2.6504295,api
38,3.208866,2.9646487,api
39,2.3408003,2.3345485,api
40,3.0314217,3.232101,api
41,2.6966677,2.4807894,api
42,2.9591062,5.4069505,api
43,1.9070644,2.4772642,api
44,1.995962,2.4549947,api
45,1.8192284,2.4369168,api
46,2.9714706,5.1644125,api
47,2.4349322,2.6184907,api
48,2.9714706,5.1644125,api
49,2.298857,2.2997432,api
50,3.4595082,3.560111,api
51,3.4595082,3.560111,api
52,2.4346414,2.3716831,api
53,1.8743562,2.329316,api
54,2.4593837,2.4582343,api
55,5.9076014,20.502914,api
56,2.6127856,3.3681915,api
57,3.4145653,2.9876585,api
58,2.1472137,2.5870435,api
59,2.9646604,2.7897043,api
60,1.4056953,2.4381466,api
61,2.1776626,2.526154,api
62,1.8007863,2.3480012,api
63,2.058391,2.486843,api
64,4.183803,3.1786716,api
65,3.650042,7.0701528,api
66,2.409547,2.5310345,api
67,2.8898742,2.9657853,api
68,2.3698096,2.413688,api
69,2.3285038,2.6430876,api
70,2.7552118,3.3542833,api
71,2.8929024,2.8799286,api
72,2.9155297,3.599752,api
73,2.417153,2.9278848,api
74,4.0940433,3.81676,api
75,3.1538024,7.296934,api
76,2.642657,2.709501,api
77,3.1538024,7.296934,api
78,2.874181,2.9500306,api
79,2.2219136,3.014814,api
80,3.2068436,3.1517158,api
81,4.0110874,5.4935355,api
82,2.417047,2.8338382,api
83,2.1401906,2.557082,api
84,2.7559228,2.5455225,api
85,3.5343196,4.3775315,api
86,2.786472,2.640844,api
87,2.5528917,2.229725,api
88,2.5113761,2.2781067,api
89,2.6624665,2.948485,api
90,2.487058,2.306983,api
91,2.8882709,2.6223247,api
92,3.0703988,3.7693543,api
93,3.0043035,2.929908,api
94,3.3452551,4.864623,api
95,2.68445,3.016634,api
96,1.750845,2.6332357,api
97,1.9424354,2.4011102,api
98,2.7902958,4.4435935,api
99,2.1849208,2.6097038,api
100,2.7101786,2.8409793,api
101,2.2526283,2.441896,api
102,2.0779088,3.5167785,api
103,2.1958928,3.4416165,api
104,2.9186058,3.3287594,api
105,2.4512928,1.8608229,api
106,2.0399275,2.1975026,api
107,2.006959,2.2361784,api
108,2.8126276,3.035144,api
109,3.9196227,5.083761,api
110,2.1699235,3.3615637,api
111,2.195988,3.439383,api
112,2.0779088,3.5167785,api
113,2.1955318,3.4415605,api
114,3.4617143,2.8655293,api
115,2.4396193,2.966848,api
116,1.974779,2.50646,api
117,2.1625752,2.5284765,api
118,2.2390249,2.766955,api
119,2.4786992,2.9684196,api
120,2.0802298,2.7088103,api
121,3.1408815,3.7653894,api
122,2.100737,2.3168037,api
123,1.8785797,2.3077676,api
124,2.2023356,2.561187,api
125,2.4544685,2.4365911,api
126,2.3218813,2.605667,api
127,2.4483225,2.6410725,api
128,2.1853273,2.0689142,api
129,3.1342711,3.246711,api
130,2.6334856,3.079745,api
131,2.2246985,2.3372269,api
132,2.282455,2.7224696,api
133,3.1777956,3.5538871,api
134,3.183271,2.9345536,api
135,2.8685303,3.2086444,api
136,2.7653584,2.5468717,api
137,3.1860037,3.55035,api
138,2.033902,1.6238382,api
139,1.8580554,2.4006047,api
140,1.899355,2.3228219,api
141,2.144465,1.9289623,api
142,2.0113018,1.7951574,api
143,1.670906,2.576085,api
144,1.4320658,2.737167,api
145,2.1444304,1.7639552,api
146,1.862924,2.3223286,api
147,2.0413148,1.8330598,api
148,2.1440477,2.524518,api
149,1.8504446,2.3125005,api
150,2.1512685,1.8752872,api
151,2.5924778,2.1112216,api
152,2.1832683,2.5415816,api
153,2.2788978,2.1478565,api
154,2.105824,2.2403967,api
155,2.2161846,2.06365,api
156,1.4839323,2.7238655,api
157,3.3732896,2.525104,api
158,2.6862307,2.5379968,api
159,2.416609,2.410522,api
160,1.4612167,2.7198381,api
161,1.855414,2.2782965,api
162,4.195602,4.723579,api
163,2.0162265,2.3505268,api
164,2.4353132,2.4897327,api
165,1.8486313,2.2307808,api
166,2.2781403,2.5022402,api
167,4.195602,4.723579,api
168,1.9753301,2.1895814,api
169,2.0397196,2.2367542,api
170,2.8129232,3.32438,api
171,1.9381288,2.4773026,api
172,2.6556706,2.6003542,api
173,2.158076,2.0259476,api
174,2.8930452,2.852659,api
175,2.318187,2.4438345,api
176,1.8151381,2.3571372,api
177,2.4698825,2.7268288,api
178,2.2891219,2.1792622,api
179,2.5392027,2.5925608,api
180,2.380172,2.2047434,api
181,2.5664678,1.8722261,api
182,2.6866844,3.9415762,api
183,2.0272593,2.5069506,api
184,1.9772683,2.223153,api
185,2.6700847,2.3058465,api
186,3.0502791,2.8506367,api
187,2.3012702,2.5949337,api
188,1.9545712,2.543657,api
189,2.1765516,1.9754094,api
190,2.2232225,2.1650805,api
191,2.0575936,1.8829058,api
192,2.2722392,2.1743453,api
193,2.1371303,1.8072499,api
194,3.4458833,2.7417488,api
195,2.4844205,2.4483006,api
196,2.061422,2.2596498,api
197,1.956214,2.3448417,api
198,2.5563052,2.7845678,api
199,3.3147383,2.5736833,api
200,2.2362862,2.6639347,api
201,3.1422184,5.7654014,api
202,2.0804603,2.650546,api
203,2.1070948,2.1957023,api
204,2.1219244,2.4900506,api
205,2.214143,2.1697872,api
206,1.9208841,2.4675388,api
207,1.7787315,2.299372,api
208,2.2374144,2.5021362,api
209,2.189995,3.7177355,api
210,2.189995,3.7177355,api
211,2.189995,3.7177355,api
212,2.5704286,2.5021,api
213,2.1684527,3.6157727,api
214,5.1500688,8.13183,api
215,2.9535167,3.0081453,api
216,2.0959928,2.7105098,api
217,2.40542,2.3089585,api
218,2.4258325,2.707775,api
219,2.3011727,2.453294,api
220,2.0292552,1.8037964,api
221,2.6395032,2.631702,api
222,17.330702,33.775173,api
223,2.6268964,3.1685686,api
224,2.1590605,1.894995,api
225,2.4811907,2.3433855,api
226,3.0768683,2.7111728,api
227,14.8958235,21.222822,api
228,2.4520922,2.1253288,api
229,2.1032555,2.323278,api
230,2.4890711,2.278911,api
231,3.2910852,3.2843153,api
232,1.9390433,3.7266572,api
233,2.7072725,2.4596093,api
234,2.839754,2.6543283,api
235,2.6706736,2.8698397,api
236,2.154742,2.3474438,api
237,2.4438326,2.6230557,api
238,2.1806378,2.3674252,api
239,2.9580352,3.9137652,api
240,2.4081097,2.332856,api
241,2.4335868,2.6972184,api
242,2.1464043,2.4661882,api
243,2.015603,2.2566235,api
244,2.1688826,2.464496,api
245,2.1966105,2.5441263,api
246,2.8288186,4.13082,api
247,2.8288186,4.13082,api
248,2.328154,2.4942372,api
249,2.192851,2.481649,api
250,3.944147,3.137929,api
251,2.6720746,2.767439,api
252,3.5841913,3.0354402,api
253,2.1868362,2.4341123,api
254,4.176641,7.504879,api
255,2.8520901,2.9716718,api
256,2.225108,2.3114455,api
257,2.080672,2.2892425,api
258,2.7113104,5.837691,api
259,4.097266,3.991425,api
260,3.0847166,4.3183913,api
261,4.67884,4.5737987,api
262,2.8611124,3.4487715,api
263,3.1626909,3.7704792,api
264,2.2821891,2.0222409,api
265,2.958502,3.2413635,api
266,2.3786929,1.9211009,api
267,2.6155696,5.4592404,api
268,2.6039765,5.3697977,api
269,3.2469628,3.8994646,api
270,2.4154105,2.2046475,api
271,1.9821563,1.3045896,api
272,2.35325,2.376642,api
273,3.788333,3.2065237,api
