0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.04301424,0.16966388,0.20167261,0.0,0.20812596,0.06264742,0.13606648,0.20470157,0.0,0.2430414,0.14390872,0.20611311,0.39736155,0.025741458,0.10005054,0.05840798,0.93157125,0.0,0.098497905,0.06757772,0.0,0.13186304,0.13844849,0.110103026,0.33603176,0.16060998,0.096142754,0.15944566,1713801900
0.051426716,0.38667378,0.33280703,0.0,0.21133892,0.07350203,0.020842612,0.2232218,0.050307494,0.27532977,0.2854047,0.38986462,0.39927486,0.068906,0.03495191,0.050256856,0.9482729,0.04516212,0.09801382,9.27319e-05,0.027308589,0.1663026,0.2153979,0.20656666,0.37686545,0.03250173,0.04310596,0.031335235,1713801960
0.04418179,0.25668246,0.07776343,0.07931448,0.21737961,0.25143605,0.05946386,0.19901232,0.103370905,0.1777858,0.1594271,0.26107144,0.3714823,0.0,0.18538259,0.06475175,0.93735003,0.12614155,0.08935017,0.0017417507,0.02504474,0.13632615,0.18278024,0.37462658,0.35597485,0.42817536,0.038972177,0.05348662,1713802020
0.08170322,0.24016427,0.023931345,0.0,0.03213598,0.090097144,0.06832288,0.31844553,0.026783828,0.28321898,0.16301382,0.23225974,0.3858734,0.056448497,0.03764363,0.03485126,0.93068147,0.02009523,0.07644745,0.044820763,0.0,0.06141799,0.23866455,0.08209547,0.36318246,0.12459116,0.11815417,0.06805295,1713802080
0.015474796,0.16901514,0.08797934,0.06292468,0.48633677,0.06360517,0.08740687,0.21735159,0.016557395,0.00022229271,0.013419569,0.38592908,0.3817815,0.0026920438,0.07579447,0.11408975,0.92521554,0.032500196,0.092125036,0.05693956,0.030168435,0.07009669,0.1697167,0.16378358,0.37555194,0.049187537,0.04742111,0.05619155,1713802140
0.011367559,0.61445385,0.025938213,0.06628269,0.14397778,0.06871723,0.0,0.15351328,0.045140505,0.09032269,0.11459515,0.21413551,0.36673576,0.004078659,0.048609756,0.007846716,1.0027268,0.013011038,0.06529359,0.0003834885,0.03837707,0.08329132,0.18077731,0.0785532,0.34599808,0.026569545,0.041029274,0.13466083,1713802200
0.03390614,0.39595816,0.031265855,0.03467691,0.14732693,0.06624852,0.039149463,0.14378098,0.102107875,0.39638025,0.16812128,0.11047638,0.41255102,0.05873378,0.0,0.019768763,0.9243794,0.013112307,0.044279113,0.01697819,0.0,0.06067741,0.1560255,0.11117649,0.35060692,0.05331558,0.086307645,0.38221103,1713802260
0.055399474,0.28722537,0.16014169,0.017142713,0.15929858,0.10279285,0.03849256,0.14598936,0.011264026,0.009238154,0.13913265,0.31242567,0.36422008,0.0036190748,0.0,0.06554474,0.95453256,0.09579227,0.046950955,0.02980664,0.018160284,0.0728551,0.1739853,0.16947213,0.35218278,0.032610394,0.043803874,0.014189699,1713802320
1.2935433e-05,0.28278577,0.046794638,0.1433731,0.21643159,0.099112906,0.093078166,0.15430404,0.09838004,0.19349414,0.080828145,0.10703308,0.4242301,0.013231814,0.046448678,0.00028029352,0.92644054,0.034166597,0.1095816,0.010503615,0.038418945,0.07728235,0.17894942,0.10002352,0.35543475,0.08206337,0.008428276,0.0065070395,1713802380
0.011283089,0.22716448,0.24585946,0.09238532,0.11034282,0.028302114,0.0,0.14813197,0.0,0.17259386,0.118491076,0.35263315,0.39748663,0.031658277,0.17056172,0.09748738,0.93795913,0.48913077,0.08311951,0.022435207,0.02545697,0.058089383,0.16520189,0.10683864,0.35148042,0.17780696,0.07645294,0.0031873926,1713802440
0.017191708,0.2802765,0.17512356,0.093772665,0.1705487,0.11561484,0.0,0.088643976,0.048806656,0.26897746,0.11350263,0.48383626,0.37536356,0.027685313,0.22221865,0.48945048,0.92469907,0.109116346,0.05757419,0.01399587,0.054882824,0.058151387,0.18152331,0.1823617,0.33400965,0.27577522,0.06553266,0.07638146,1713802500
0.2678457,0.2679047,0.22231124,0.045450013,0.16339184,0.060704555,0.13934007,0.09602515,0.0,0.21085739,0.21219993,0.1581911,0.47859836,0.0730909,0.17203942,0.20001483,0.92748994,0.18490972,0.046236753,0.038071267,0.011569798,0.13395429,0.15248388,0.15410402,0.3535711,0.025505668,0.5292904,0.12239001,1713802560
0.041167967,0.31293377,0.14118433,0.0,0.108800314,0.07146519,0.0,0.10296917,0.0,0.18274745,0.22986303,0.20501648,0.4117119,0.042484522,0.020388067,0.022812247,0.9120184,0.10021207,0.39670253,0.063488275,0.016340852,0.06453754,0.21440724,0.00017863512,0.3374299,0.016468465,0.007050067,0.067311786,1713802620
0.15121433,0.24006641,0.00913769,0.038263418,0.117504776,0.07424151,0.04499867,0.10483662,0.06617258,0.2223031,0.28100276,0.3821808,0.36423695,0.018903375,0.20168936,0.21434875,0.92577904,0.016074184,0.0,0.018242732,0.05377408,0.05377167,0.1762385,0.046443697,0.3459763,0.02160737,0.058024704,0.05548674,1713802680
0.074629165,0.24262275,0.25429246,0.029172301,0.21686864,0.0700042,0.03388081,0.09867107,0.046159457,0.2714878,0.0974212,0.34754568,0.4776011,0.046095237,0.08231065,0.032258347,0.9368491,0.09464566,0.059603367,0.047234688,0.025796827,0.11139294,0.15972762,0.10326596,0.33798006,0.09450282,0.020507436,0.004476011,1713802740
0.0010264516,0.22360773,0.21130021,0.0543519,0.11902389,0.06470648,0.14687973,0.10766246,0.0217622,0.24108206,0.13292436,0.23117414,0.36593702,0.38242996,0.0050978065,0.011002064,0.92721146,0.009500131,0.0,0.0020974546,0.029745162,0.04295296,0.73635024,0.16225734,0.33339292,0.07315652,0.0037866235,0.03640753,1713802800
0.06257341,0.37016574,0.24519119,0.032370936,0.4322154,0.06501927,0.08590774,0.049064502,0.16485114,0.27469048,0.16013478,0.3981406,0.40767947,0.013376296,0.026922025,0.01782654,0.9299869,0.038324814,0.04189694,0.0565425,0.0032240748,0.04883273,0.18472593,0.17937335,0.34374347,0.19682473,0.01969762,0.08252358,1713802860
0.0,0.13660252,0.12742741,0.19205758,0.06911122,0.1611001,0.12660512,0.07413037,0.03151535,0.38951582,0.25266019,0.1775027,0.42029268,0.12547907,0.025286598,0.06240678,1.1674138,0.0022410154,0.0,0.019765176,0.0,0.040054783,0.20644294,0.0038380027,0.3325039,0.22965893,0.037980836,0.0006238818,1713802920
0.20183994,0.14984195,0.06718537,0.0011467877,0.16116762,0.2989974,0.054572497,0.06475859,0.08124606,0.20024696,0.16220535,0.3027915,0.44433632,0.06917377,0.12209316,0.08730943,0.93293995,0.07089092,0.08640206,0.022691453,0.0065853596,0.058758765,0.18640739,0.16664056,0.3242855,0.09785363,0.041165072,0.13590339,1713802980
0.0,0.14308134,0.08261486,0.067275554,0.25967702,0.10398612,0.0,0.41318044,0.10892311,0.17234805,0.15296352,0.23533928,0.39472705,0.0,0.04343753,0.08923688,0.9654283,0.077028945,0.09127454,0.050141867,0.024916291,0.036878455,0.25070947,0.10038462,0.35338628,0.06483303,0.13668275,0.0,1713803040
0.0187222,0.50503725,0.06379228,0.052847564,0.24499536,0.1413358,0.0481305,0.104267016,0.024188697,0.37132254,0.0946964,0.11441872,0.3891177,0.00051271915,0.06573856,0.098032564,0.93936414,0.039048906,0.0033866796,0.019802833,0.62682575,0.05789564,0.18722026,0.08530094,0.323468,0.05183179,0.134032,0.20495057,1713803100
0.048470136,0.26695475,0.06445926,0.026254766,0.2893842,0.16141027,0.0,0.12012164,0.08565369,0.29866275,0.15975334,0.42373052,0.41759053,0.32358715,0.26299432,0.10565942,0.95235026,0.020614807,0.079538584,0.0,0.0772736,0.090300426,0.1918673,0.18497892,0.3246574,5.036993e-06,0.08633853,5.581334e-06,1713803160
0.1421471,0.13215232,0.07289871,0.08289565,0.2794696,0.30756634,0.0,0.04824815,0.0126158595,0.20383075,0.21339603,0.43976194,0.4455159,0.005056381,0.27035436,0.087461755,0.946979,0.04741737,0.077142715,0.026529096,0.23477589,0.029565219,0.22251037,0.10378046,0.32714045,0.13570696,0.025815725,0.065482736,1713803220
0.0026866198,0.4038325,0.029066404,0.044369858,0.59304875,0.11782518,0.03273069,0.03682431,0.0,5.8205398e-05,0.0,0.09608801,0.38426763,0.025645256,0.14331503,0.09519877,0.9688429,0.026055058,0.021841288,0.016368585,0.23737389,0.05557197,0.18294743,0.104020044,0.3140178,0.023349646,0.03173995,0.04603573,1713803280
0.04331703,0.42264313,0.11712125,0.07800736,0.34626234,0.08671611,0.0,0.058512293,0.19760756,0.07039252,0.1147839,0.40910426,0.36446953,0.012604712,0.053645447,0.10520591,0.9408655,0.0552791,0.04305458,8.762777e-05,0.19437088,0.046174932,0.19798957,0.5487524,0.30795816,0.112267844,0.42800844,0.1323437,1713803340
0.010226369,0.318391,0.0021982193,0.05375065,0.27878207,0.06852076,0.026797175,0.108872175,0.09111297,0.23928536,0.0,0.16851446,0.39136988,0.0083581805,0.0,0.07429695,1.0090773,0.015852537,0.086619616,0.009250715,0.106378675,0.055723958,0.1976975,0.10462122,0.31230026,0.08955098,0.06118266,0.008801818,1713803400
0.024374485,0.17652279,0.016520418,0.10177856,0.27783692,0.09250986,0.07491507,0.059409976,0.18144797,0.14115056,0.022886233,0.17838204,0.38979042,0.051022425,0.08367647,0.13032997,0.94382155,0.010558997,0.006218791,0.021009812,0.022072742,0.036001462,0.20629007,0.27120984,0.30845925,0.0,0.071195334,0.11169341,1713803460
0.0,0.17734541,0.14081375,0.52371454,0.29022527,0.074566424,0.0,0.0037573576,0.037117045,0.34180108,0.19403736,0.22369234,0.3758199,0.0099097015,0.0,0.12886596,0.9524387,0.016948909,0.04390502,0.00037097879,0.12138764,0.04081052,0.21140675,0.31425655,0.32926285,0.11463636,0.04637587,0.07245618,1713803520
0.035231598,0.17934711,0.14294127,0.15616877,0.3254358,0.04971132,0.023497462,0.06878883,0.11971436,0.2549397,0.10522059,0.21192831,0.40160662,0.042636037,0.0,0.15050948,0.9569111,0.05577372,0.015724182,0.0128661655,0.005338192,0.046944007,0.15958774,0.8609556,0.35545924,0.07784424,0.058596388,0.13424732,1713803580
0.026570473,0.17405793,0.21995406,0.112322286,0.10801731,0.059490915,0.0,0.0,0.1115176,0.40862885,0.2789269,0.36493504,0.43841764,0.14415269,0.12441623,0.12723549,0.9510632,0.09274199,0.028176092,0.013591383,0.0125465365,0.03982402,0.20960774,0.34934014,0.3449441,0.13026346,0.16163135,0.24985261,1713803640
0.12995724,0.5457892,0.17965676,0.011678398,0.15361413,0.06965422,0.0,0.02889707,0.04090747,0.18046138,0.0,0.3800832,0.41695717,0.39455453,0.03896809,0.11449019,0.950772,0.06928725,0.062054634,0.011582747,0.13011009,0.03529182,0.18389025,0.36163938,0.41621634,0.11118419,0.009198129,0.6764061,1713803700
0.058118086,0.2099079,0.14299026,0.06911238,0.07243084,0.16829395,0.72252595,0.0,0.14428978,0.2679071,0.017055094,0.39655158,0.4393897,0.036692858,0.07646314,0.12824589,0.9451468,0.0,0.0,0.0029428187,0.11850371,0.09761412,0.20115134,0.15049052,0.30523428,0.0,0.0047248006,0.07199471,1713803760
0.08949916,0.18249519,0.2123127,0.13469103,0.15401776,0.069028564,0.0,0.012163222,0.0061862906,0.31528667,0.090014815,0.27552384,0.414853,0.042551935,0.009868205,0.101857685,0.9546506,0.053144064,0.030918932,0.014729707,0.09000611,0.03820222,0.18766825,0.21340162,0.29919583,0.0,0.014791965,0.12307378,1713803820
0.039385825,0.16072458,0.50401926,0.13366035,0.10941134,0.07696429,0.00063180923,0.07866728,0.07908932,0.32233426,0.027111411,0.170334,0.36468786,0.048896268,0.051011067,0.107151985,0.9504398,0.21156263,0.06648904,0.0006034177,0.0,0.0626477,0.23496217,0.3588615,0.43947592,0.15375046,0.046940446,0.06969971,1713803880
0.089932956,0.33621293,0.0,0.043074492,0.15556392,0.06320187,0.025257647,0.042574912,0.04645759,0.238071,0.0065205693,0.19335498,0.37127444,0.0346613,0.1365537,0.10302692,1.0726068,0.0,0.03162361,0.0171963,0.04252422,0.010608942,0.24222425,0.030749682,0.27436045,0.011884987,0.0,0.12184952,1713803940
0.023153152,0.17242387,0.1399457,0.087637745,0.17221059,0.07858109,0.13996428,0.00091677904,0.075754166,0.075164706,0.10956707,0.24603708,0.42472854,0.04125616,0.05845679,0.11722311,0.8479258,0.0268779,0.100092724,0.009606974,0.0,0.019837728,0.19354163,0.06594955,0.26625302,0.010681748,0.10289208,0.049776305,1713804000
