0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.7684711,0.9524052,1.4315302,0.0,1.0562131,1.2267514,0.91950136,2.1441221,0.0,2.8391237,1.2745209,3.7671342,1.5018765,0.43122327,1.0431563,1.0540506,4.3638844,0.0,0.8487525,5.329592,0.0,0.9789569,1.9614646,2.64041,2.6088054,2.2367811,0.5420585,1.0038062,1713801900
1.4067516,2.275695,2.6975887,0.0,1.1348345,1.0045415,0.15906176,1.8850014,0.6772419,2.6230671,1.0692763,5.37968,1.3317671,1.0875556,1.5491856,2.1072464,3.8926032,1.0265752,1.12719,1.5643038,0.2840687,1.3272905,1.4678459,2.173117,6.5142336,5.8714123,0.34228432,1.0069805,1713801960
1.5256346,1.2702944,0.9299512,0.7612427,1.7229055,2.5013604,0.45380235,1.864718,1.3097119,3.6736622,1.0703795,8.973063,1.8860227,0.0,2.3032198,2.1379564,3.8803594,3.5158756,1.1966593,2.279628,0.19515602,1.074964,1.533613,6.3443103,2.4990401,5.67707,0.30336446,1.1084319,1713802020
1.7435476,0.9757604,0.4462704,0.0,0.53141063,0.6640503,0.46645725,2.0921755,0.24431236,3.901299,0.7758456,4.6225886,1.8162603,1.0384418,0.9858059,2.1541388,4.4033055,0.45834193,1.2674773,3.5281935,0.0,0.7971885,1.6512642,1.0739666,2.3021789,1.2913575,1.1534072,1.8189051,1713802080
0.32423937,0.938919,0.8479585,0.6759604,6.7301216,0.7298013,0.57762647,2.1633468,0.17175902,2.6978242,0.0917928,4.5850115,1.5001992,0.045097366,0.90675235,13.192997,5.6685777,0.99856186,1.2046897,4.8731556,0.8355948,1.0946372,1.2169298,1.5597649,2.4278316,0.8238068,0.35110962,1.069579,1713802140
0.2381815,4.4285097,0.56181276,0.71203333,2.2398632,1.5012164,0.0,1.8510123,0.46826744,2.3045306,0.67658883,12.248003,1.7104628,0.098674186,1.217242,0.86570853,6.3484435,0.34254584,2.2323937,1.9651265,0.4385699,7.916184,0.9666859,0.46055043,2.4282033,0.30858478,0.32579434,2.0197604,1713802200
1.1721795,2.3704796,0.6772076,0.37251228,0.7894775,1.4935067,0.2987717,1.61704,0.6800786,4.8319135,1.1209497,1.903062,1.3408383,0.95089775,0.0,1.3914317,5.658036,0.34521195,0.96304065,2.401744,0.0,5.4046993,1.9952699,1.19173,2.536719,0.6192193,0.6853288,3.8046722,1713802260
1.5862819,1.1521549,1.0557591,0.34172854,0.8453441,0.79661584,0.2937585,1.6409086,0.11684798,2.1853313,1.3403316,4.6979465,1.7442981,0.060627073,0.0,1.8580476,3.7581453,0.88529795,0.96577096,2.335588,0.14151031,0.9553861,1.0245541,1.6876984,2.1344948,4.5463033,0.5502297,0.50993073,1713802320
2.8563154,1.1728106,1.2948586,1.0102401,1.4225965,0.6137234,1.0829664,1.0316633,0.7284883,2.8761253,0.5375106,7.4672174,1.4504076,0.22166057,1.0856934,16.056625,5.207057,0.9577896,1.743077,4.2403803,1.2648587,1.1539855,1.2163501,1.064661,2.090773,0.8676425,0.066925004,0.4176316,1713802380
0.20138541,0.88416666,1.6748797,0.6551334,0.59422153,1.7548352,0.0,1.2293972,0.0,3.8755946,0.7775215,5.7149887,1.2475226,0.46124122,2.4395676,2.7461333,5.3430905,6.2912908,1.152143,4.7087965,1.3021822,1.1212087,1.4817566,1.0851542,2.3558016,1.6261446,0.7990522,1.2004637,1713802440
1.258613,1.150379,1.2302917,0.6945405,1.418625,1.2615057,0.0,1.4318285,0.5075518,5.0122414,0.87979054,8.494329,1.5740045,0.41274387,3.0105264,7.945643,5.5237765,3.6153517,0.7946255,1.0218772,1.2510768,1.1638196,0.86812556,3.0965974,1.9735291,3.0210965,0.6524155,0.78271323,1713802500
2.4816725,0.98878086,1.6290417,0.37585744,3.5870323,0.56772184,1.5371548,1.4970254,0.0,3.4659235,2.5852866,4.8927426,1.6110275,1.0734131,2.2962103,2.2494617,4.7898655,1.6223142,0.5469467,2.7808192,0.090155296,0.99884444,3.1582522,1.6437228,2.0285876,0.4826869,4.4114766,1.5373366,1713802560
0.73470247,1.5116394,1.0286231,0.0,0.64218175,0.6998209,0.0,0.7938294,0.0,6.156794,1.2325283,3.9360461,1.551609,0.6185978,1.1434544,0.7441614,6.682678,0.92495424,4.0409493,4.7489214,0.12733276,1.2334315,1.2765013,0.01706375,1.9351306,0.19126852,0.44367042,1.2294378,1713802620
1.7331126,1.0423598,0.19791922,0.61914974,0.7420019,0.70227236,0.39323854,1.1284348,0.679419,3.393443,1.8214183,6.599136,1.7913183,0.31667107,2.6767142,2.2975528,4.641638,3.8859148,0.0,2.7483904,1.3499265,0.93200904,1.4018894,3.658267,2.6242888,0.45575044,0.46074712,1.2315346,1713802680
1.749543,1.0345846,1.8830613,0.31337973,1.5233792,1.1213366,1.10914,1.1619264,0.4692454,5.161842,0.6385702,6.7952547,1.7390336,0.682646,0.97606283,0.8890162,3.7652218,1.572261,0.5731218,4.0991793,1.0265346,1.4315155,1.0642614,1.1230118,2.1587791,0.77074754,0.40511945,0.16346863,1713802740
0.021506973,0.7936942,1.7363183,0.59947485,0.6330126,1.2107445,1.2734377,0.74343866,0.57159835,2.794863,10.557813,3.4390116,2.011492,4.580933,0.2859079,0.2487387,5.022356,0.2159659,0.0,1.598322,0.2317831,0.5740589,11.921517,1.6712102,2.075128,1.0162392,0.03006781,0.32092634,1713802800
1.1796343,2.4102545,1.881789,0.4017347,5.0384564,0.50282985,0.582258,1.3773243,1.4086348,2.5141497,6.5539494,5.266471,1.4065834,0.22408094,0.89552855,0.3422478,4.0748835,0.90567267,0.3556316,4.201442,0.059436146,1.0136992,1.6991245,1.724179,1.9870671,2.7842152,0.3965431,0.71155196,1713802860
0.0,0.8997915,1.561921,1.8228214,0.63731873,1.7943704,1.7642821,1.079826,0.30870044,4.9026737,11.669349,2.5079048,1.8503499,1.627777,0.46658632,3.7113295,11.409829,0.05899994,0.0,31.665483,0.0,1.8880327,1.1582432,0.038083985,2.070071,2.5748577,0.38797048,0.0054994146,1713802920
1.9944233,1.0156946,3.4203947,1.3213497,1.2189399,5.78759,0.3563188,1.4373587,0.62526226,2.6378403,2.200605,3.3778322,1.7424891,1.1673636,1.3076175,0.87611264,5.329115,1.3644638,1.0220727,1.771259,0.051315073,1.1838799,1.479546,1.6973512,2.2840266,1.055778,0.57911545,0.74525726,1713802980
0.0,1.2972183,0.7566792,1.0677145,1.5280209,0.82936954,0.0,7.284577,1.0057064,2.1925685,1.6803521,4.3017097,1.4585698,0.0,1.6963851,1.7788466,3.8837764,1.0859984,0.82614255,3.7960021,1.1759523,0.6267907,1.6488642,1.3826299,4.402253,1.0118455,1.3192608,0.0,1713803040
0.3562112,7.6229897,0.71890503,1.0038354,1.3074894,2.0313444,0.9904462,1.2469016,0.25092274,3.066409,2.0987115,3.4752426,1.7517561,0.008589119,0.75366795,2.4530053,4.328012,0.8832539,0.32062787,2.873548,6.3210554,1.230781,1.5970329,0.63213986,1.9080851,1.2079955,0.68735874,2.1785502,1713803100
0.8907631,3.397818,0.7302726,1.0808507,1.7998686,1.8997735,0.0,1.0609202,0.8171547,7.1634974,2.6822171,7.9008937,1.2821339,8.410191,4.352076,1.4258137,3.9892588,0.8514773,0.9408828,0.0,1.520917,5.285368,1.1032027,1.8401076,2.1504068,1.726077,0.49428436,0.894664,1713803160
2.0418482,0.64432716,0.820137,0.6295222,1.4112096,2.9573333,0.0,0.38792288,0.1308713,2.9350147,2.8900251,9.4520035,1.5626903,0.084704965,3.9217262,1.208489,4.001846,1.447734,0.91254145,1.970686,2.4004655,0.5297121,1.0863066,2.2316272,2.03754,1.5143204,0.20499064,0.5772195,1713803220
0.056292042,2.546296,0.52483815,0.64552426,5.3799777,0.99668306,1.104125,0.3369047,0.0,1.0620006,0.0,3.1472697,2.6229386,0.42961168,1.6505712,0.7726504,3.8764095,1.042661,0.25836635,3.2666805,2.5257711,1.3454701,1.8704922,1.100672,1.858517,0.32162023,0.25203216,0.9814403,1713803280
