id,mean_per_node,std_per_node,ntype
0,0.5944429,0.37216607,api
1,0.19215769,0.24321091,api
2,0.33714977,0.41501772,api
3,0.75840366,0.2990841,api
4,0.4732865,0.44531962,api
5,0.37102532,0.21186192,api
6,0.2394655,0.20677626,api
7,1.468187,0.77586114,api
8,0.36842665,0.25857645,api
9,0.4049349,0.21010348,api
10,0.45966434,0.5446092,api
11,0.35003322,0.33173048,api
12,0.6380096,0.34680498,api
13,0.2554039,0.2387935,api
14,0.42279688,0.37699246,api
15,0.25492257,0.24527827,api
16,0.47729236,0.38646585,api
17,0.65136135,0.6123767,api
18,0.62936383,0.46710598,api
19,0.49270973,0.21122612,api
20,0.5110356,0.38340384,api
21,0.15193473,0.25971624,api
22,0.3212247,0.37241048,api
23,0.21557468,0.2265108,api
24,0.45509326,0.31458357,api
25,0.5071137,0.37449366,api
26,0.29347053,0.27142546,api
27,0.4116636,0.46290824,api
28,0.3036724,0.2566589,api
29,0.39547974,0.50860953,api
30,0.1653026,0.22721207,api
31,0.47231528,0.40657616,api
32,0.47300586,0.39758056,api
33,0.6492661,0.338975,api
34,0.25406986,0.18755531,api
35,0.26330015,0.21508268,api
36,0.61332655,0.4083822,api
37,0.606011,0.4938423,api
0,0.4442194,0.86691654,pod
1,0.7139068,1.0303663,pod
2,0.43430248,0.6499216,pod
3,0.17616451,0.25176752,pod
4,0.08433746,0.040018793,pod
5,0.100769214,0.029876782,pod
6,0.07556238,0.0369309,pod
7,0.089225486,0.09643816,pod
8,2.4863386,3.9666185,pod
9,0.8368102,1.2822827,pod
10,0.7925984,1.1166183,pod
11,0.45911995,0.6471829,pod
12,0.17016016,0.5841686,pod
13,0.21540757,0.8534863,pod
14,0.14195462,0.63881755,pod
15,1.0329144,3.3827593,pod
16,0.11295594,0.074354514,pod
17,0.18209906,0.18355466,pod
18,0.11865252,0.06677302,pod
19,0.09785973,0.08413148,pod
20,0.31045014,4.7818465,pod
21,0.14644557,0.3841573,pod
22,0.17674348,1.6718113,pod
23,0.15219104,0.26320603,pod
24,0.10643292,0.13921642,pod
25,0.084961765,0.07945213,pod
26,0.120479345,0.17721722,pod
27,10.266751,19.491488,pod
28,0.17144229,0.15674837,pod
29,0.27622917,0.358513,pod
30,0.09257096,0.034658376,pod
31,0.19620498,0.18435492,pod
32,0.09960623,0.0830335,pod
33,0.11284777,0.045351304,pod
34,0.13337123,0.13297299,pod
35,0.11058399,0.06504385,pod
36,0.11469018,0.07436319,pod
37,0.10646735,0.06859557,pod
38,0.09332106,0.08283044,pod
39,0.15123527,0.18968202,pod
