0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.0651061,0.035123322,0.0052857697,0.054617826,0.0,0.0,0.11233232,0.11323055,0.06337776,0.051834065,1.5441607,0.012509309,0.0650139,0.08456577,0.011584552,0.22327566,0.13920508,0.10531393,0.04978082,0.098954126,0.06147485,0.16072844,0.07852612,0.035788395,0.06648633,0.024723863,0.11081876,0.018546782,0.043840732,0.01138635,0.008358496,0.48167014,0.0302307,0.044563014,0.3177046,0.14892438,1647705600
0.17124374,0.09292701,0.0,0.02630195,0.3000529,0.02218008,0.059594553,0.092743605,0.07196639,0.12984471,0.014610747,0.056507576,0.18764958,0.08252113,0.028172238,0.67913544,0.19805127,0.096296966,0.08223597,0.042876683,0.06942715,0.045826852,0.0993679,0.026707122,0.117051624,0.026801609,0.08952322,0.03582026,0.057712927,0.056892008,0.030491594,0.5212143,0.022198599,0.02963839,0.058760185,0.105813354,1647705660
0.1951849,0.04177738,0.5135862,0.13396378,0.50574964,0.0,0.023630053,0.074916445,0.027144881,0.04731285,0.0267739,0.019449286,0.16666424,0.13217513,0.0,0.15914375,0.26798382,0.108257815,0.050021056,0.19626908,0.09047133,0.05275288,0.029190497,0.026246691,0.08104243,0.067580365,0.06348766,0.032302015,0.019038072,0.113776065,0.11993761,0.4708964,0.058815017,0.05954292,0.06779363,0.113634065,1647705720
0.19550793,0.06282713,0.37108806,0.089784265,0.5363964,0.5303848,0.04123794,0.08089223,0.12850286,0.06980397,0.06336988,0.041824907,0.18270251,0.1281338,0.026366247,0.5762759,0.16849208,0.24801801,0.043042067,0.04940919,0.13452637,0.07521915,0.07739941,0.013782934,0.1315634,0.037435796,0.085764796,0.020046182,0.047787596,0.09758831,0.00027513318,0.40363395,0.037917446,0.038868383,0.16850808,0.08107128,1647705780
0.15101212,0.09131822,0.1027707,0.0,0.46800804,0.0,0.050615404,0.06150393,0.06322737,0.06924128,0.37145263,0.02700286,0.46957687,0.19278249,0.04756079,0.10244873,0.17401275,0.08981554,0.045595884,0.30099875,0.07932514,0.08238481,0.029595783,0.007681271,0.0609947,0.019324398,0.04930135,0.09756999,0.06817374,0.23821221,0.0,0.37801543,0.009979248,0.022770878,0.26899004,0.07441843,1647705840
0.07365652,0.06178619,0.0,0.022206485,0.0,0.02697575,0.4330194,0.107775666,0.13604313,0.09988482,0.0981776,0.04506247,0.04243804,0.08144835,0.05133524,0.55238324,0.30738047,0.29936847,0.02831154,0.041817285,0.061061576,0.10843127,0.124089174,0.028721241,0.12956704,0.022163367,0.08110375,0.017073995,0.037088413,0.08445433,0.012807701,0.3550558,0.025708234,0.026383132,0.16309686,0.092841916,1647705900
0.03480876,0.043026436,0.6037545,0.021220563,0.012621403,0.0,0.016754601,0.039808422,0.051867593,0.04530458,0.057920095,0.04377634,0.043543596,0.08730728,0.4131448,0.032860473,0.15000626,0.1286697,0.04599159,0.061544057,0.060364272,0.06833179,0.06806637,0.024933044,0.09045687,0.025388444,0.08664731,0.009689374,0.037250876,0.1653571,0.0,0.39803606,0.016978849,0.025901048,0.19810565,0.09196518,1647705960
0.015783746,0.041768726,0.0,0.0,0.29364386,0.0,0.4993079,0.027328935,0.15056203,0.07392812,0.015595406,0.013921078,0.1274959,0.05576286,0.1391216,0.3420101,0.1484364,0.18457599,0.06523495,0.029602213,0.061961487,0.11646387,0.023111122,0.012245077,0.12528965,0.022995578,0.030606441,0.021674689,0.02311384,0.095496036,0.0,0.3105187,0.04036532,0.044330396,0.17501068,0.058103733,1647706020
0.10720164,0.039290823,0.47740743,0.017552922,0.011092603,0.0,0.06020553,0.06492971,0.03642275,0.04743588,0.60924596,0.054865476,0.2757771,0.07106103,0.21234578,0.21396935,0.21097736,0.14122288,0.061066642,0.027773278,0.051525634,0.12770441,0.023917293,0.017833374,0.11442273,0.023463516,0.047801007,0.024150135,0.041802,0.12325532,0.0,0.32567817,0.058593806,0.059795838,0.16743274,0.0558774,1647706080
0.06523931,0.041772317,0.0,0.027679235,0.019715846,0.0,0.049785864,0.029562248,0.10823475,0.05137563,0.0,0.013581873,0.15310644,0.06720896,0.068060994,0.5394067,0.23351146,0.32360488,0.038199164,0.051161584,0.05349885,0.056754734,0.038220048,0.08569135,0.12582201,0.025796322,0.049568363,0.020335529,0.027681155,0.0070210695,0.009168058,0.3906926,0.027334262,0.03539018,0.20034947,0.052635767,1647706140
