0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.08489071,0.10977444,0.024436092,0.0,0.0,0.0,0.0,0.045372546,0.15170859,0.012635488,0.0,0.033966217,0.09709499,0.06946818,0.067743406,0.0,0.034017563,0.030147051,0.0047459304,0.046716817,0.01970886,0.093071125,0.012916279,0.026206737,0.027584687,0.02446047,0.024394866,0.029988257,0.075728595,0.079812236,0.010210383,0.07606001,0.011053425,0.0021762704,0.028531754,0.16110027,1647705600
0.065671764,0.036203492,0.00044866093,0.05136647,0.0,0.0,0.0,0.014467733,0.00997141,0.004149016,0.056584407,0.00077297166,0.034683555,0.0,0.008397848,0.02209568,0.085005224,0.124455616,0.011169659,0.05547734,0.021694873,0.014168654,0.05704167,0.07534638,0.022757784,0.018085111,0.0,0.024841424,0.0,0.050969422,0.010196191,0.04205548,0.008301185,0.0015555853,0.001447479,0.0051388214,1647705660
0.041642047,0.06157085,0.019510519,0.1944152,0.0,0.0,0.03187127,0.10003308,0.159025,0.009661719,0.012551871,0.0,0.009851754,0.027035542,0.0060565304,0.010944307,0.029494703,0.1641314,0.010724013,0.010217246,0.022120187,0.009616462,0.0054094144,0.08148283,0.025236666,0.018954687,0.020147145,0.031150462,0.04635814,0.046022505,0.025018169,0.0006227493,0.007100474,0.00029883627,0.038534395,0.03509645,1647705720
0.06613266,0.0717975,0.2500131,0.22416604,0.0,0.0,0.027048744,0.03254854,0.0,0.01430146,0.005757904,0.0,0.0045931935,0.0,0.0,0.0010367632,0.06369412,0.069566496,0.0048267795,0.007079482,0.035767943,0.0015513897,0.028306384,0.061990425,0.016596474,0.010722094,0.006020855,0.027331924,0.00025815752,0.044267863,0.000358888,0.02299829,0.006699073,0.0017668875,0.0,0.03927919,1647705780
0.07041418,0.07941883,0.020404978,0.11769192,0.0,0.0,0.0,0.026208397,0.030823655,0.005317863,0.08040333,0.0064402875,0.08979661,0.017042508,0.012909788,0.039973084,0.05623883,0.10479202,0.012728432,0.015195152,0.03239356,0.08352842,0.007848034,0.056337625,0.033604376,0.029181823,0.02767879,0.033820402,0.09708542,0.05352983,0.017945271,0.09646747,0.006282074,0.00076645706,0.15533571,0.06275317,1647705840
0.054411497,0.041933414,0.0005348399,0.0,0.0,0.0,0.0,0.0013586879,0.0,0.0050886646,0.06434681,0.0,0.05046852,0.0,0.0,0.011117101,0.08186716,0.06104693,0.0012396387,0.023648733,0.01722747,0.024670266,0.03405845,0.070516266,0.024420105,0.018445432,0.0,0.02517562,0.0022643358,0.024452627,0.016879212,0.03948333,0.003930524,0.0015491536,0.009056999,0.016032299,1647705900
0.06981917,0.09369473,0.01988259,0.11244281,0.0,0.0,0.04978859,0.025017852,0.028487224,0.0,0.013467239,0.0,0.034333766,0.0,0.014304802,0.020083427,0.031271756,0.13119557,0.0,0.040355936,0.02178312,0.023566557,0.008455098,0.060800713,0.015111651,0.020525388,0.017703597,0.03282077,0.026382752,0.08153388,0.0,0.0,0.011822911,0.0009723315,0.011375502,0.06686449,1647705960
0.07323347,0.045011513,0.0044695716,0.1754517,0.0,0.0,0.0,0.038547006,0.042885866,0.0062842667,0.10475583,0.018077902,0.04098512,0.0,0.016080827,0.015711665,0.06277037,0.040886156,0.0031984448,0.010789861,0.020603826,0.029136293,0.010084184,0.03962892,0.021010391,0.019387072,0.0035969056,0.0258417,0.006020017,0.030114323,0.015017652,0.04210644,0.022303546,0.00045592617,0.0,0.0005162043,1647706020
0.06225276,0.02690351,0.007174939,0.10207128,0.0,0.0,0.016969748,0.044233672,0.040131375,0.003100548,0.0,0.0,0.004104048,0.0,0.0,0.01037997,0.03519386,0.052607644,0.0006237626,0.024614071,0.022084026,0.024637679,0.006173955,0.07097485,0.022401258,0.017759608,0.012915661,0.026926683,0.009577085,0.0,0.0072878096,0.018606603,0.011170312,0.00096194167,0.04439836,0.06238158,1647706080
0.055408515,0.037069935,0.00610283,0.0,0.0460663,0.026418692,0.0,0.051672004,0.03741438,0.013220657,0.13328393,0.042403683,0.07085145,0.0077588535,0.040600393,0.02442354,0.064922035,0.036650024,0.00073355436,0.010160828,0.023501266,0.060934473,0.038519427,0.058305457,0.021639355,0.019048816,0.008779733,0.026408685,0.01918819,0.05374229,0.00091146166,0.052936945,0.010219476,0.0014118543,0.0068226904,0.020072231,1647706140
0.06483551,0.05239141,0.009596654,0.09238038,0.0,0.0,0.023116097,0.054893468,0.015158999,0.0049058683,0.0005550757,0.0,0.008664042,0.0059662834,0.0,0.009493768,0.034187853,0.0896572,0.006153717,0.021323262,0.03051047,0.034016714,0.0069660237,0.088216394,0.029238977,0.020538459,0.014502898,0.029022558,0.012369459,0.00121212,0.029007655,0.09100403,0.007977311,0.0022234735,0.0,0.08468027,1647706200
0.07601412,0.074463196,0.0019316208,0.1623386,0.0,0.0,0.0,0.10230537,0.0,0.009323012,0.068131916,0.012196105,0.04922522,0.0028159702,0.008091081,0.027689397,0.067096114,0.10148713,0.008199613,0.023057548,0.07252367,0.012030274,0.016900994,0.08046429,0.020318523,0.018705841,0.0,0.026762305,0.0112166675,0.0,0.013739898,0.038588524,0.004608635,0.00086016674,0.0009417683,0.007661051,1647706260
0.050704885,0.048225164,0.0050484813,0.09792536,0.0,0.0,0.052716818,0.041252144,0.0066275597,0.006333083,0.0274558,0.0,0.009845257,0.016587622,0.013559016,0.0,0.049924314,0.1249769,0.0073441267,0.03001516,0.021351816,0.017868446,0.0043233936,0.07605757,0.020768665,0.021392412,0.017811041,0.029896077,0.037469592,0.059950233,0.010974753,0.034832984,0.0075127,0.0006761784,0.017259672,0.07084149,1647706320
0.095815785,0.048080835,0.00892977,0.08532762,0.0,0.0,0.1498119,0.02613856,0.044934023,0.0,0.06494283,0.0,0.04999414,0.0,0.04857307,0.03890627,0.074744225,0.14288414,0.0026666522,0.0147463875,0.024069663,0.046240564,0.020490015,0.05300085,0.027204491,0.020831278,0.003688857,0.027547548,0.016155612,0.1355836,0.02741162,0.025577582,0.03982054,0.0030013807,0.0,0.12921038,1647706380
0.048800524,0.054165173,0.0029244274,0.07260699,0.0,0.0,0.0,0.04143155,0.011270553,0.010027014,0.038829654,0.0,0.019939916,0.007270947,0.0,0.006284952,0.020187795,0.050007407,0.00038796663,0.014890659,0.021517577,0.012963636,0.0066135735,0.06978047,0.019082755,0.01934729,0.014139789,0.026426235,0.020779094,0.0,0.014658582,0.042765085,0.0034597479,0.0042518214,0.019395197,0.012212405,1647706440
0.058515325,0.042759158,0.005634737,0.09475862,0.0,0.0,0.05120401,0.038630724,0.0,0.0016729832,0.026375577,0.0051214322,0.015880585,0.00067513436,0.013710216,0.015734375,0.05698055,0.12101474,0.009361509,0.030730281,0.01835144,0.0,0.011288268,0.0879765,0.016738541,0.020968411,0.008973556,0.026381493,0.00820614,0.0448933,0.008640316,0.0,0.025517061,0.0013099676,0.015173932,0.08198649,1647706500
0.06872778,0.05190967,0.00814826,0.0898712,0.0,0.0,0.030286806,0.045859333,0.00020945072,0.0064995065,0.001331927,0.0,0.009410322,0.006259002,0.003976032,0.010715902,0.043306172,0.08630093,0.00802985,0.016955364,0.01714707,0.0045792162,0.008534648,0.07579698,0.016732372,0.019277355,0.012345037,0.025003575,0.018939964,0.031576604,0.0041538416,0.0,0.006499216,0.0008349912,0.0029318447,0.030550435,1647706560
0.060239762,0.03355384,0.0010356028,0.0,0.0,0.0,0.0,0.03678611,0.010828385,0.004928991,0.07361331,0.0071721836,0.045332205,0.00589817,0.005103775,0.026996017,0.018599093,0.051903266,0.01268498,0.014011917,0.017132515,0.030605482,0.029362336,0.09175134,0.026611082,0.021188129,0.016731134,0.029300226,0.01572929,0.03031692,0.0055326964,0.0412357,0.008688092,0.0020439653,0.0,0.028938226,1647706620
0.0074959397,0.06458764,0.0106161265,0.104040615,0.0,0.0,0.049102254,0.036950607,0.0,0.006814141,0.010496266,0.0,0.017591834,0.013741344,0.011708833,0.022533655,0.039599597,0.10828964,0.0,0.02264628,0.024811858,0.029917415,0.018201217,0.107178815,0.026925936,0.023193669,0.010472543,0.030289078,0.03682756,0.07063115,0.027202245,0.072952725,0.020160569,0.0006305566,0.017317858,0.05337954,1647706680
0.0,0.016338944,0.0011044536,0.0,0.0,0.0,0.0,0.046186503,0.005078912,0.0066221133,0.05588091,0.0062612984,0.039630927,0.0,0.003364535,0.008956194,0.018824339,0.018446984,0.0,0.008738296,0.022003023,0.023652202,0.024142824,0.11256412,0.022405945,0.0075660893,0.023101509,0.027656596,0.0100244135,0.029392391,0.002000156,0.048414543,0.025517793,0.0013384903,0.0,0.0,1647706740
0.098893665,0.066411674,0.0076704333,0.09726721,0.0,0.0,0.050573137,0.039746724,0.0,0.014011178,0.015679596,0.0,0.011076659,0.010261089,0.016802,0.020822227,0.017356217,0.11717865,0.0,0.021546569,0.021551605,0.028537255,0.01724153,0.07801216,0.025927626,0.020925818,0.0048700795,0.027263522,0.029759746,0.07020298,0.010024231,0.054595232,0.035782386,0.0008989731,0.006145939,0.119143546,1647706800
0.064497374,0.0578897,0.0043524113,0.08683486,0.0,0.0,0.004679896,0.047415867,0.035854183,0.0,0.039257746,0.0,0.024359105,0.0068075582,0.0,0.007046044,0.042081177,0.077384114,0.012468153,0.024852984,0.01075444,0.034653176,0.008551297,0.109813735,0.022950642,0.022545123,0.022884723,0.029578956,0.015108567,0.004160732,0.004700326,0.106679976,0.0037714855,0.0038981885,0.0,0.0,1647706860
0.06565346,0.04835064,0.0031383727,0.09006339,0.0,0.0,0.014339728,0.060726088,0.037341896,0.00055066496,0.023278441,0.0,0.004845679,0.00068353117,0.0150158545,0.038193654,0.02543178,0.10126391,0.0,0.008759664,0.020627763,0.0059282808,0.017071921,0.06971631,0.018992983,0.017954046,0.01456308,0.025034513,0.013876537,0.0693554,0.025147837,0.038161997,0.024039626,0.0,0.0055603534,0.051006988,1647706920
0.032305755,0.029532049,0.0028067902,0.16898443,0.0,0.0,0.0,0.056760866,0.000513494,0.0,0.065321736,0.005520157,0.044108976,0.0077745244,0.003814624,0.030495822,0.0039842115,0.07751368,0.0006944253,0.025138427,0.026859976,0.029686004,0.021038616,0.09147315,0.017555535,0.01826924,0.008275044,0.027948232,0.016872603,0.030452639,0.001567047,0.0,0.015712263,0.0017515244,0.0,0.006110362,1647706980
0.11096065,0.04332953,0.0058444855,0.18588597,0.0,0.0,0.025218537,0.032848924,0.023376275,0.0015023425,0.045291714,0.005843051,0.015755266,0.004853502,0.030767664,0.012371063,0.057624042,0.10204363,0.0,0.0128716165,0.02107609,0.016780332,0.009277687,0.085608885,0.02006317,0.01915104,0.027867738,0.02743533,0.01795123,0.09261215,0.008923913,0.05980112,0.0013181216,0.0007568216,0.0023275316,0.034052957,1647707040
0.033475827,0.04785292,0.0035162326,0.058497593,0.0,0.0,0.0,0.086473495,0.008112103,0.025050804,0.061203033,0.0,0.042807005,0.011996619,0.0,0.014679551,0.058847606,0.06642801,0.01600276,0.027212216,0.0303698,0.03134218,0.026449136,0.10765893,0.027250975,0.024905156,0.011549109,0.03031872,0.026986098,0.0031095147,0.015757022,0.05634358,0.018494584,0.00394894,0.0,0.016767062,1647707100
0.14505053,0.045010343,0.004975634,0.099995956,0.0,0.005533144,0.081060246,0.028155707,0.05447296,0.0,0.030597663,0.014434822,0.006231953,0.0121308565,0.03604019,0.02538687,0.057938576,0.13374344,0.00024956465,0.0039758217,0.014003417,0.033147223,0.036283385,0.08233754,0.022963986,0.01785437,0.014875669,0.027431749,0.01683211,0.021416008,0.010946305,0.045224488,0.009565257,0.00056174304,0.0051847547,0.039709132,1647707160
0.061118018,0.040586233,0.0032452717,0.107859455,0.0,0.0,0.0,0.041212667,0.012067378,0.012685824,0.042181298,0.0,0.030183142,0.008928262,0.0,0.0058782697,0.028772056,0.057848047,0.00411641,0.02760302,0.020832561,0.008837054,0.006992435,0.08846658,0.025405422,0.018311245,0.026581515,0.02795251,0.012843732,0.0,0.017132424,0.053195145,0.0035296977,0.0016455194,0.0,0.015630202,1647707220
0.091713205,0.04617412,0.004126404,0.08849063,0.0,0.0,0.05144946,0.039668594,0.015279756,0.0011430867,0.011991359,0.0,0.01492393,0.0,0.013357013,0.03858414,0.08093846,0.07967195,0.0010167077,0.016042775,0.015172483,0.008061503,0.028742474,0.1069142,0.0145404115,0.014156187,0.020440618,0.02894369,0.021792987,0.067365974,0.0009507602,0.0,0.012428461,0.0016351277,0.0010187328,0.032757852,1647707280
0.06261236,0.060111046,0.0054604216,0.0,0.0,0.0,0.0,0.0700857,0.0,0.008640371,0.0617705,0.0075957105,0.063394085,0.011552118,0.0066105966,0.0,0.05814451,0.08636834,0.009100497,0.020539194,0.02685648,0.019148579,0.0042885058,0.10026985,0.025409177,0.021471433,0.030997494,0.03403983,0.024480984,0.025385916,0.00855479,0.06911087,0.01161268,0.0010543494,0.0,0.024065766,1647707340
0.062835716,0.045687497,0.0028166194,0.0,0.0,0.0,0.0,0.06514001,0.037773203,0.007346384,0.08654999,0.009037526,0.03254513,0.012060137,0.012376534,0.0469297,0.054169156,0.1057919,0.0,0.010985171,0.023714747,0.030474901,0.012335582,0.07509945,0.014543086,0.012823102,0.008749803,0.028244236,0.015543156,0.064827174,0.0097725205,0.046571758,0.015571368,0.0006617205,0.005175218,0.0044795424,1647707400
