0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
5.81334,13.997323,10.763631,0.0,0.0,0.0,0.0,20.66129,9.16331,4.93114,0.0,9.542737,26.317928,21.539286,18.380081,0.0,8.34935,15.1353035,1.7111926,7.137665,1.175145,18.643871,2.083668,5.221894,8.673527,6.2944717,3.3556192,5.763071,11.844768,4.9983387,5.319299,12.835034,2.8384044,9.519031,11.296464,12.276885,1647705600
6.229852,5.448469,0.10279925,1.568581,0.0,0.0,0.0,3.2620327,2.4466734,1.6191998,7.505729,0.6093768,12.19824,0.0,4.098781,5.7987976,20.863878,12.995097,8.098589,1.8165652,1.4684412,8.481088,2.7849998,2.5022957,7.155791,4.120341,0.0,5.6846313,0.0,12.367494,5.6623816,7.0193734,3.1599734,6.4789085,0.7521146,1.4292574,1647705660
4.374957,6.5255194,3.8766096,5.8373084,0.0,0.0,4.108978,16.475689,10.5100975,3.7705936,7.166035,0.0,1.898187,5.482689,2.2681994,2.8722274,7.2392483,14.111773,2.5285707,4.7507877,3.7249837,6.210485,1.9863596,2.698594,7.9352326,8.853456,6.6571717,5.1969523,8.1424055,11.167148,4.9869723,0.1331019,3.0523336,1.2446331,7.9522147,4.8503475,1647705720
5.283131,5.8492517,3.510814,3.9540257,0.0,0.0,3.2293336,7.9062405,0.0,5.5813046,9.315599,0.0,0.88499373,0.0,0.0,0.27208847,15.633232,6.4444838,7.5267453,0.36988226,3.1466703,0.77243036,2.259057,2.8233235,5.218474,3.787135,1.5683448,4.7225204,1.9286245,10.741392,1.3776206,9.877153,5.7346206,7.358968,0.0,10.706169,1647705780
6.283155,7.46528,5.930847,6.65775,0.0,0.0,0.0,12.473553,4.4168105,2.0753553,7.311129,5.1941867,21.100988,29.254337,5.2225184,7.1526585,13.803389,23.331795,2.0486424,6.8020854,2.9490986,11.832274,3.8833907,5.567054,7.4548707,6.5626616,4.1029925,5.4972215,19.44454,12.988764,3.7972512,17.64717,4.3834267,3.1922421,15.8084545,17.105324,1647705840
4.0684705,2.7684789,0.12254498,0.0,0.0,0.0,0.0,0.19644615,0.0,1.9859082,6.003506,0.0,11.881368,0.0,0.0,2.9175756,20.093664,6.2466288,2.1502333,0.7978649,1.5169332,11.191025,2.159644,2.3844764,7.678479,5.582933,0.0,6.122067,0.6552576,5.933316,4.2219615,9.770245,1.6890068,6.452121,2.9174078,1.8487631,1647705900
5.9679217,6.690124,3.7568116,4.562677,0.0,0.0,4.929029,8.762281,8.638595,0.0,5.020438,0.0,6.6152596,0.0,5.279187,5.2707014,7.675412,19.385666,0.0,5.26654,1.8058735,9.824871,1.9477634,3.7548194,4.751597,6.531066,4.4893184,5.1805234,5.7630677,19.783817,0.0,0.0,4.2973843,4.0496955,4.446489,10.337371,1647705960
6.7837086,6.1309295,1.0240887,4.8412085,0.0,0.0,0.0,3.8636012,6.0478287,2.452505,7.2135897,4.414287,17.616674,0.0,11.893707,4.123375,15.406504,13.176934,0.29843372,1.518293,1.0632256,14.822382,3.6745596,6.226519,6.6063533,8.342395,0.9369414,5.7505207,1.7420835,7.307101,6.596762,10.915297,4.274421,1.8989018,0.0,0.1291755,1647706020
5.3560734,1.8812569,1.6071985,3.7997665,0.0,0.0,3.6645222,7.5288696,6.0965967,1.2100234,0.0,0.0,0.79074764,0.0,0.0,2.724123,8.6380625,6.956041,0.05820072,3.3444257,1.2623214,4.7958255,3.0805829,2.2148733,7.043688,6.0480275,6.141888,4.7931056,3.020779,0.0,4.722601,3.9768395,3.5455997,4.0064225,9.049561,8.724821,1647706080
4.477452,2.1068053,1.3983084,0.0,3.672516,4.882983,0.0,4.954692,4.9643145,5.1595087,8.83308,10.383605,20.275143,13.559292,18.923058,6.409722,15.934614,2.0210526,0.06844494,1.5707881,1.7571515,16.21925,2.2612069,6.110104,6.80412,4.620493,3.396167,4.9757123,3.7771657,13.040317,0.96850866,8.465863,3.4246287,5.8802786,2.6668727,2.6508818,1647706140
5.6863103,3.6635258,1.9133545,4.6814237,0.0,0.0,3.833116,8.256116,3.2754548,1.9145697,0.10991514,0.0,1.6693447,1.2099359,0.0,2.4915476,8.391146,12.829695,3.6471388,4.6008916,2.7635567,3.9114625,2.3362234,4.5095024,9.193689,5.498085,5.385836,4.958273,2.7564423,0.2941153,5.0280943,6.696851,3.4279735,7.328118,0.0,10.503913,1647706200
6.3756347,4.9175653,0.44258183,13.321395,0.0,0.0,0.0,10.888321,0.0,3.6384094,4.846172,3.7852743,11.959124,5.196225,7.870773,7.2668147,16.468225,18.581009,2.4216635,2.1663408,4.3260517,7.1930017,4.6091056,4.5832257,6.3888073,4.3596425,0.0,5.013877,2.4562373,0.0,4.1679177,8.244217,4.1519127,3.5825367,0.3681211,5.6822696,1647706260
4.7507296,3.3721967,3.0236852,4.603492,0.0,0.0,4.8867455,6.6642346,1.2483815,2.4715562,4.188771,0.0,1.8969353,3.3638966,5.0892086,0.0,12.253539,7.2744894,0.6852502,4.6292777,1.0649502,10.003361,1.6539332,4.317677,6.530347,6.8059545,4.571095,5.44948,7.225921,14.546646,4.160919,13.5195675,3.228323,2.8162374,6.7465105,11.700238,1647706320
7.7712154,2.538841,4.9708977,4.7368793,0.0,0.0,8.951564,10.7063675,9.31737,0.0,7.8827586,0.0,9.632624,0.0,10.365311,7.4843616,18.345396,9.94739,0.24881434,1.8546271,2.0252733,21.376942,6.0045176,6.1839647,8.553981,6.8358493,4.871835,5.5989537,3.2202387,24.32477,6.0598435,15.125112,6.8474836,15.580441,0.0,13.182361,1647706380
4.6684656,4.14524,0.67005825,1.9688224,0.0,0.0,0.0,5.678288,2.262036,3.913154,4.875328,0.0,4.104202,1.474516,0.0,1.649425,4.9549394,7.04536,0.03619957,2.7050157,1.5355761,3.6545103,3.079666,3.0794368,6.0002418,8.445457,4.8298407,5.918387,3.4557204,0.0,4.934608,10.645479,1.4867071,14.74196,3.4211032,5.15366,1647706440
5.6716666,2.4724622,1.6094799,3.8846517,0.0,0.0,4.7606835,6.623389,0.0,0.65290034,6.8644395,0.9799927,3.0597923,0.13691427,4.8173704,4.1293344,13.985438,15.530453,4.257563,2.5997517,0.95541924,0.0,4.9486012,4.2658677,5.263144,7.426939,8.797933,5.607946,2.2018576,10.271009,3.875203,0.0,4.3927183,5.4559274,6.2827682,10.471006,1647706500
5.7229347,2.6134841,1.6959273,3.9337516,0.0,0.0,3.611839,7.2966895,0.111233786,2.536505,2.5555828,0.0,1.8131342,1.269298,1.3970618,2.812285,10.629168,21.857119,3.1601377,2.7517824,1.0211521,2.2799726,4.372772,2.9145956,5.2612047,7.891219,3.2252173,5.636853,3.1484647,7.6619163,3.475494,0.0,2.7928135,3.4776824,0.35612673,11.758869,1647706560
6.1489973,2.3462882,0.23728205,0.0,0.0,0.0,0.0,3.9832606,2.5626407,1.9235938,6.1276746,5.2730374,14.810543,1.1961229,5.444236,7.0848436,4.5650043,15.8523,5.335378,1.9344306,2.156901,11.00796,3.3202384,4.501246,8.3673935,5.2957845,5.045516,4.894471,4.5517707,7.35626,3.37161,2.2914224,3.4744697,6.905053,0.0,9.699606,1647706620
