id,mean_per_node,std_per_node,ntype
0,0.15454267,0.1524988,api
1,0.07225939,0.09313525,api
2,0.1682487,0.2520963,api
3,0.15825917,0.16559975,api
4,0.15530245,0.18302347,api
5,0.08938041,0.20571412,api
6,0.15190314,0.16819432,api
7,0.08376513,0.07790873,api
8,0.09512182,0.0625455,api
9,0.07720833,0.08604212,api
10,0.1833614,0.23737018,api
11,0.07914723,0.13158673,api
12,0.16616018,0.15139717,api
13,0.085427254,0.12446618,api
14,0.11008058,0.16809505,api
15,0.19063501,0.1346733,api
16,0.20051888,0.12639809,api
17,0.13496378,0.09255268,api
18,0.10700391,0.18600197,api
19,0.06513551,0.09522945,api
20,0.090361506,0.10990287,api
21,0.09286346,0.06647548,api
22,0.06831531,0.1050862,api
23,0.05542055,0.09277196,api
24,0.117830284,0.062957995,api
25,0.06281324,0.046949238,api
26,0.065083236,0.06834039,api
27,0.036063567,0.071503475,api
28,0.052714966,0.10212249,api
29,0.16654706,0.14859086,api
30,0.07140353,0.10126761,api
31,0.24777296,0.1465528,api
32,0.045258276,0.03135765,api
33,0.041401837,0.018429723,api
34,0.16889419,0.08621427,api
35,0.09297827,0.09057895,api
0,0.018150482,0.024971312,pod
1,0.020222992,0.020477913,pod
2,0.02118302,0.016741995,pod
3,0.017631376,0.025567839,pod
4,0.023265215,0.014090375,pod
5,0.018319014,0.01223717,pod
6,0.019385392,0.010158924,pod
7,0.026202947,0.023440778,pod
8,0.07327386,0.0442846,pod
9,0.04036604,0.03217807,pod
10,0.042073116,0.026628617,pod
11,0.03752507,0.03957187,pod
12,0.022581533,0.016605949,pod
13,0.032669324,0.021955222,pod
14,0.021257753,0.01814508,pod
15,0.025224853,0.024655227,pod
16,0.01996629,0.015832487,pod
17,0.01861901,0.014737999,pod
18,0.022121865,0.018176008,pod
19,0.020366121,0.014460456,pod
20,0.023298081,0.025234485,pod
21,0.02176392,0.0201802,pod
22,0.026727991,0.015430831,pod
23,0.028049894,0.022711677,pod
24,0.016272187,0.015289521,pod
25,0.02487142,0.023173071,pod
26,0.019150756,0.018153986,pod
27,0.029047469,0.016008716,pod
28,0.02388274,0.023635594,pod
29,0.01965744,0.027331823,pod
30,0.020131275,0.018865611,pod
31,0.061840314,0.059131008,pod
32,0.02495956,0.017319098,pod
33,0.023146428,0.016254121,pod
34,0.021904938,0.013505495,pod
35,0.02340555,0.017047847,pod
36,0.017807167,0.017468877,pod
37,0.015776277,0.017311156,pod
38,0.0142322825,0.01628029,pod
39,0.018475825,0.021185687,pod
