0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.017298274,0.0,4.6576196e-07,0.0747442,0.06151867,0.12918693,0.0,0.493383,0.0,0.0,0.4398609,0.018840462,0.0,0.0,0.0,0.0,0.0,0.0,0.063162684,0.031735133,0.0,5.0590376e-08,4.2139055e-07,0.01902774,0.028333068,0.0,0.0072386265,0.0,0.0,0.0,0.036870506,0.03720987,0.0,0.23781659,0.0,5.1887223e-06,0.0,0.0,0.0,0.0,1647705600
0.010231181,0.0,1.3478009e-06,0.07680005,0.061487615,0.1296947,0.0085529685,0.4886046,0.0,0.0,0.4732485,0.017532647,0.0,0.0,0.0,2.4884203e-08,0.0,0.0,0.06241444,0.031082291,0.0,8.470704e-08,3.7216262e-07,0.018946946,0.03520921,0.0,0.007270217,0.0,0.0,0.0,0.027244825,0.041984454,0.0,0.23402709,0.0,2.515211e-06,0.0,0.0,0.0,0.0,1647705660
0.39416718,0.0,6.19547e-07,0.07539542,0.0,0.004090607,0.0,0.12909019,1.0676348e-06,0.9167739,8.9167344e-07,0.018250763,0.0,0.0,0.0,1.6628585e-08,0.78713334,0.0,0.24100661,0.26395917,0.0,0.0,3.6871901e-07,0.019368738,0.028892547,0.0,0.0013331175,0.0,0.0,0.0,0.027449999,0.024790654,0.0,0.22247595,0.0,3.134649e-06,0.76571625,0.0,2.5006595e-06,0.0,1647705720
0.4020047,0.0,1.6898605e-06,0.070970014,0.21407026,0.0014875531,0.0,0.0,0.0,5.560511e-06,0.0491876,0.01714158,0.0,0.0,0.0,1.854844e-08,0.05497244,0.0,0.096164815,0.11270488,0.0,0.34675896,5.2070806e-07,0.017607152,0.02893275,0.0,0.0073028207,0.0,0.08289564,0.0,0.021668792,0.024598707,0.0,0.22823521,0.0,3.1690795e-06,0.028848588,0.012128055,0.012224257,0.0,1647705780
0.014861501,3.735379e-07,6.51925e-07,0.075235575,0.0,0.0,0.0,4.372726e-09,7.933419e-07,0.0,0.043318152,0.017769039,0.0,0.0,9.907808e-11,2.4637497e-08,0.025356669,0.0049654245,0.2474702,0.19923602,0.0,0.022919357,9.340722e-07,0.016459703,0.034807086,0.0,0.0012800694,0.0,0.0,0.0,0.028408289,0.024882972,0.0,0.21701905,0.0,5.9960945e-07,0.0,0.0,2.288147e-06,0.0,1647705840
0.010282655,0.90085495,2.2684677e-07,0.08071432,0.00024341047,0.0,0.013536334,0.18050593,0.0,0.027433395,0.044620395,0.016858011,0.0,0.0,0.0,3.0556944e-08,0.0,0.0,0.0012456421,0.18079399,0.0,3.6274173e-08,1.0608716e-07,0.016453683,0.029034823,0.0,0.009062409,0.0,0.0,0.0,0.02106744,0.06922056,0.0,0.22256781,0.0,0.20191777,0.0,0.0,0.0,0.0,1647705900
0.013534385,0.0,7.833647e-07,0.07901061,0.0,0.0,0.0,0.0,1.0940503e-06,0.044924498,0.0,0.0069534183,0.0,0.0,0.0,9.628572e-09,0.00606935,0.13704914,0.13464284,0.6406454,0.0,8.660083e-08,0.39779377,0.017500103,0.03537914,0.0,0.82463485,0.0,0.0,0.0,0.030418456,0.024637878,0.0,0.21981163,0.0,4.8038232e-06,0.0,0.0,0.93709004,0.0,1647705960
0.013454462,0.0,0.02384156,0.07714423,0.0,0.0,0.009019196,6.671561e-09,0.0,0.0,0.0,0.016850919,0.0,0.0,0.0,2.313738e-08,0.0012756754,0.038831383,0.37032738,0.06160875,0.0,0.0,8.614059e-07,0.018833071,0.440299,0.0,0.009106159,0.0,0.0,0.0,0.021957994,0.08654912,0.0,0.25979686,0.0,9.262658e-08,0.0,0.0,6.814179e-07,0.0,1647706020
0.0122801075,0.0,8.857075e-07,0.074430324,0.21477538,0.37383842,0.008637726,4.040359e-09,0.025451958,8.116102e-07,0.0,0.008508265,0.0,0.0,0.0,1.8483274e-08,0.05841406,0.12511827,0.40240827,0.1554124,0.0,8.488052e-08,4.2708788e-07,0.017057776,0.48740822,0.0,0.05536851,0.0,0.095163405,0.0,0.021473646,0.025818944,0.0,0.21949418,0.0,0.20828432,0.0,0.0,0.0,0.0,1647706080
0.012936233,0.0,0.89943993,0.08140354,0.7202074,0.3721817,0.0,2.7037705e-09,2.032965e-07,2.003869e-06,8.304289e-08,0.016495258,0.0,0.0,2.7096206e-08,5.595069e-08,0.0038207024,0.027272701,0.15960863,0.2072978,0.0,0.016815662,3.4526386e-07,0.016820729,0.035537392,0.0,0.055606984,0.0,0.0,0.0,0.023894787,0.025865018,0.0,0.22906812,0.0,3.5814155e-06,0.0,0.0,0.0,0.0,1647706140
