0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.33737177,0.0,1.1215702,2.1342742,0.40011266,0.73007214,0.0,3.7906463,0.0,0.0,3.094743,0.40297198,0.0,0.0,0.0,0.0,0.0,0.0,1.7413679,0.49816844,0.0,0.35152814,1.2890375,0.5085217,0.44535226,0.0,0.27160606,0.0,0.0,0.0,0.4400916,0.4417321,0.0,1.497466,0.0,5.0391865,0.0,0.0,0.0,0.0,1647705600
0.28119186,0.0,3.0859673,2.2271686,0.39991066,0.73597986,0.5486635,3.7345932,0.0,0.0,3.2842832,0.37499958,0.0,0.0,0.0,0.7966534,0.0,0.0,1.6873747,0.46938556,0.0,0.59787786,1.1487615,0.5063624,0.5534346,0.0,0.2727914,0.0,0.0,0.0,0.41706324,0.40677667,0.0,1.5446426,0.0,2.543599,0.0,0.0,0.0,0.0,1647705660
3.2161808,0.0,1.4701384,2.1505096,0.0,0.2757657,0.0,1.269624,1.532915,7.1551666,2.8387454,0.39035913,0.0,0.0,0.0,0.55033207,7.901809,0.0,3.1794775,4.914028,0.0,0.0,1.0932302,0.5176349,0.45414641,0.0,0.050020922,0.0,0.0,0.0,0.4641675,0.2825358,0.0,2.1866648,0.0,3.0126936,6.146754,0.0,3.4323962,0.0,1647705720
3.2990024,0.0,3.8557172,2.4974039,1.3922964,0.009191164,0.0,0.0,0.0,7.784208,0.38750106,0.3666352,0.0,0.0,0.0,0.6042479,0.34690633,0.0,1.923373,1.6753607,0.0,4.970217,1.597075,0.47055605,0.45477834,0.0,0.27401474,0.0,0.9905082,0.0,0.36734807,0.26424983,0.0,1.3305622,0.0,3.0526843,0.17897148,0.076487005,0.090920135,0.0,1647705780
0.2931792,1.1353883,1.5398511,2.2341728,0.0,0.0,0.0,0.10508239,1.1847432,0.0,0.34126142,0.38005567,0.0,0.0,0.000908086,0.79533625,2.8860874,0.06305299,3.4177122,3.3875384,0.0,3.43781,2.6988952,0.43989018,0.54711384,0.0,0.048030462,0.0,0.0,0.0,0.4816019,0.295395,0.0,2.0320892,0.0,0.90499246,0.0,0.0,2.9094687,0.0,1647705840
0.3107616,7.15146,0.55705684,2.4975219,0.006465694,0.0,0.8683409,1.7663134,0.0,0.8497377,1.8013554,0.36057007,0.0,0.0,0.0,0.9566244,0.0,0.0,0.23515934,2.8123116,0.0,0.25624335,0.35467207,0.43972927,0.4563828,0.0,0.3400376,0.0,0.0,0.0,0.35715348,1.2395164,0.0,1.7847625,0.0,9.550208,0.0,0.0,0.0,0.0,1647705900
0.2843355,0.0,1.8368113,2.3385482,0.0,0.0,0.0,0.0,1.5765139,2.011244,0.0,0.14872421,0.0,0.0,0.0,0.3196746,2.1778378,0.9559881,2.1968436,7.6547155,0.0,0.54358053,5.521104,0.46769512,0.55610573,0.0,6.4085307,0.0,0.0,0.0,0.51567996,0.2924854,0.0,2.1336875,0.0,4.5620403,0.0,0.0,6.684457,0.0,1647705960
0.26810867,0.0,5.111091,2.29957,0.0,0.0,0.5785715,0.17350009,0.0,0.0,0.0,0.36041835,0.0,0.0,0.0,0.7463487,0.4577449,0.22461712,5.203666,0.90247947,0.0,0.0,2.5049105,0.5033191,3.299073,0.0,0.3416792,0.0,0.0,0.0,0.37225088,1.3619812,0.0,1.6772617,0.0,0.08163864,0.0,0.0,1.1502782,0.0,1647706020
0.27906534,0.0,2.0612297,2.2170734,1.3968824,2.9638317,0.55410063,0.10138062,0.17676663,1.2347876,0.0,0.18198028,0.0,0.0,0.0,0.6075087,0.619822,0.75527906,4.6189685,2.3125734,0.0,0.61524546,1.2843983,0.45587385,3.5623662,0.0,0.45746145,0.0,1.137094,0.0,0.36403984,0.30650625,0.0,1.8894438,0.0,12.87268,0.0,0.0,0.0,0.0,1647706080
0.26660287,0.0,7.5250793,2.4621449,5.6731005,2.9506972,0.0,0.06939945,0.3796943,2.862844,0.2803308,0.35281125,0.0,0.0,0.24834643,1.6978638,1.3709656,0.15775684,1.005252,3.3991206,0.0,3.6836498,1.0560039,0.44953868,0.55859315,0.0,0.44123182,0.0,0.0,0.0,0.40508512,0.3070532,0.0,1.409328,0.0,3.460808,0.0,0.0,0.0,0.0,1647706140
