id,mean_per_node,std_per_node,ntype
0,0.54000443,0.30481678,api
1,0.7479364,0.40411952,api
2,0.50697625,0.28732014,api
3,0.5863777,0.31518888,api
4,0.3070002,0.13882908,api
5,0.59650224,0.31756645,api
6,0.3070002,0.13882908,api
7,0.3443506,0.17861703,api
8,0.42372203,0.26127866,api
9,0.16858849,0.077784315,api
10,0.2906389,0.1923379,api
11,0.29609874,0.17055792,api
12,0.43050265,0.2638947,api
13,0.17606072,0.079421304,api
14,0.17606072,0.079421304,api
15,0.26392132,0.17193715,api
16,0.45305514,0.28384632,api
17,0.3096679,0.17979501,api
18,0.34325546,0.17699805,api
19,0.30082303,0.22157668,api
20,0.30428368,0.1714523,api
21,0.34958178,0.21456982,api
22,0.41639277,0.22094436,api
23,0.32925972,0.1796699,api
24,0.3611136,0.20796758,api
25,0.41879788,0.27998674,api
26,0.33570558,0.18470447,api
27,0.3248139,0.18668169,api
28,0.39619815,0.20693354,api
29,0.3628248,0.22357483,api
30,0.79989386,0.38631383,api
31,0.8785652,0.45168695,api
32,0.77140576,0.42406845,api
33,0.2005037,0.30564415,api
34,0.33249223,0.23551351,api
35,0.21616016,0.14186397,api
36,0.40299824,0.39244422,api
37,1.1659434,0.48271,api
38,0.39228395,0.1975514,api
39,0.4593004,0.22618607,api
40,0.44126546,0.22305456,api
41,0.3080977,0.1556529,api
42,0.15204445,0.09236882,api
43,0.26201624,0.1803518,api
44,0.27381474,0.1514563,api
45,0.25922573,0.17900136,api
46,0.17638554,0.07486809,api
47,0.24000642,0.1454952,api
48,0.17638554,0.07486809,api
49,0.62939465,0.3190155,api
50,0.17604999,0.109852284,api
51,0.17604999,0.109852284,api
52,0.54609907,0.30548993,api
53,0.5448056,0.38371372,api
54,0.73895967,0.32211593,api
55,0.1777159,0.0927367,api
56,0.5427152,0.31400973,api
57,0.42225376,0.27604705,api
58,0.70514077,0.29898137,api
59,0.5958355,0.3774218,api
60,0.22981781,0.1755477,api
61,0.30011028,0.27812347,api
62,0.8404346,0.3452249,api
63,0.34196797,0.19467953,api
64,0.39113727,0.17400697,api
65,0.1781722,0.080212705,api
66,0.4371982,0.21156639,api
67,0.36301804,0.20617546,api
68,0.51541674,0.24336155,api
69,0.44928062,0.24322745,api
70,0.48297483,0.27410308,api
71,0.4899041,0.23768897,api
72,0.5028246,0.3409939,api
73,0.41379213,0.21803589,api
74,0.4413777,0.23054148,api
75,0.1846795,0.07980864,api
76,0.51053536,0.2930713,api
77,0.1846795,0.07980864,api
78,0.44363326,0.23752809,api
79,0.34186208,0.23865716,api
80,0.40111527,0.23686075,api
81,0.13548112,0.0973638,api
82,0.84534365,0.42092448,api
83,0.8062382,0.38092887,api
84,0.66651165,0.410198,api
85,0.5198609,0.28704578,api
86,0.6869279,0.37378085,api
87,0.5618241,0.48640302,api
88,0.52905613,0.5268092,api
89,0.42592922,0.30780354,api
90,0.4738777,0.3463657,api
91,0.30811888,0.19286862,api
92,1.0168684,0.354664,api
93,0.3550944,0.19019459,api
94,0.21096262,0.095683284,api
95,0.81903434,0.4232783,api
96,0.25746137,0.17208698,api
97,0.240874,0.22138117,api
98,0.8216641,0.32360667,api
99,0.3366001,0.2394525,api
100,0.6607982,0.36170012,api
101,0.5825609,0.2701107,api
102,0.18905213,0.10576034,api
103,0.1982818,0.10257532,api
104,0.7119622,0.35684365,api
105,0.4725126,0.3301269,api
106,0.7966861,0.4289335,api
107,0.43587655,0.30473313,api
108,0.9431348,0.3352948,api
109,0.6277742,0.37070826,api
110,0.19926861,0.10167536,api
111,0.19817655,0.10253346,api
112,0.18905213,0.10576034,api
113,0.1982443,0.102563374,api
114,0.38483396,0.22501183,api
115,0.822336,0.5013564,api
116,0.42853627,0.28600794,api
117,0.47426376,0.40070915,api
118,0.82110006,0.44655776,api
119,0.75108737,0.2583571,api
120,0.42520082,0.4155474,api
121,0.2476405,0.096709326,api
122,0.8003942,0.44070077,api
123,0.40807036,0.32725668,api
124,0.7159274,0.24308263,api
125,0.31958565,0.19879438,api
126,0.25507835,0.15513223,api
127,0.82600075,0.4843853,api
128,0.77237827,0.46367976,api
129,0.34350035,0.18790984,api
130,0.5578958,0.21538998,api
131,0.67248666,0.30869347,api
132,0.5083631,0.3169366,api
133,0.24580862,0.09891287,api
134,0.22549203,0.1370478,api
135,0.8565809,0.3515244,api
136,0.43333328,0.25982067,api
137,0.24561626,0.097573996,api
138,0.60454124,0.3547907,api
139,1.1778688,0.4277875,api
140,0.5147072,0.31141707,api
141,0.57204,0.31706303,api
142,0.6237437,0.3095675,api
143,1.1841376,0.5036792,api
144,0.18436573,0.085901015,api
145,0.5177207,0.3067593,api
146,0.4787498,0.29664314,api
147,0.6180406,0.30304313,api
148,0.98516804,0.38548526,api
149,0.73913604,0.37875485,api
150,0.56874776,0.34708878,api
151,0.4989349,0.29553998,api
152,0.35412082,0.23834631,api
153,0.4911385,0.25840718,api
154,0.87542933,0.38389626,api
155,0.53718066,0.3373103,api
156,0.18120618,0.088727094,api
157,0.18719539,0.10602256,api
158,0.6186877,0.30073664,api
159,0.5899125,0.2432322,api
160,0.1827402,0.08633169,api
161,0.57359123,0.2527386,api
162,0.26840442,0.10088362,api
163,0.5798377,0.26564908,api
164,0.5546062,0.26169288,api
165,0.6499018,0.30588096,api
166,0.51421887,0.24243014,api
167,0.26840442,0.10088362,api
168,0.69161075,0.31748623,api
169,0.64386237,0.3165534,api
170,0.28503332,0.1483253,api
171,0.35637346,0.22485977,api
172,0.22116385,0.14502193,api
173,0.43798867,0.3567522,api
174,0.31715488,0.1809271,api
175,0.27052388,0.18755923,api
176,0.26864833,0.19251312,api
177,0.7867561,0.41243523,api
178,0.55336577,0.5088972,api
179,0.43250364,0.21984494,api
180,0.4517313,0.23931053,api
181,0.4964256,0.49174693,api
182,0.42394564,0.17507473,api
183,0.44833517,0.25304282,api
184,0.32594088,0.18325205,api
185,0.48800388,0.3302723,api
186,0.29098985,0.1709139,api
187,0.30920914,0.1832171,api
188,0.4415978,0.24663769,api
