id,mean_per_node,std_per_node,ntype
0,0.14347102,0.13383494,api
1,0.1720288,0.12231487,api
2,0.14870241,0.151762,api
3,0.15685633,0.16033658,api
4,0.67178047,0.51269144,api
5,0.44217834,0.28169575,api
6,1.0403583,0.62154496,api
7,0.3850275,0.25494263,api
8,0.33714214,0.23941556,api
9,1.0760577,0.49261513,api
10,0.17794417,0.15313484,api
11,0.14206298,0.15304829,api
12,0.31490836,0.19697279,api
13,0.65222734,0.23119034,api
14,0.9302011,0.31480932,api
15,0.33347303,0.15163897,api
16,0.19031009,0.13089259,api
17,0.34826604,0.33297297,api
18,0.36973575,0.34007356,api
19,0.9591983,0.2717806,api
20,0.2154936,0.16714153,api
21,0.23882513,0.1980079,api
22,0.39003327,0.31147265,api
23,0.35009974,0.28165606,api
24,0.26819602,0.2048375,api
25,0.35366675,0.22273721,api
26,0.69320303,0.29645982,api
27,0.6473955,0.2838669,api
28,0.41432372,0.24156947,api
29,0.44439647,0.2635234,api
30,0.43861687,0.41412178,api
31,0.1492828,0.15004581,api
32,0.19145267,0.15715076,api
33,0.39207244,0.45595068,api
34,0.52852803,0.4921849,api
35,0.34276912,0.26178646,api
36,0.236281,0.43470612,api
37,0.1385365,0.18283612,api
38,0.39368695,0.18460105,api
39,0.35102072,0.11836719,api
40,0.34163314,0.2110745,api
41,0.5282519,0.18178053,api
42,0.71063274,0.22535476,api
43,0.13473344,0.18650864,api
44,0.18850113,0.18053482,api
45,0.12410526,0.1940338,api
46,0.7446408,0.16270882,api
47,0.19191402,0.15210637,api
48,0.75071555,0.30976424,api
49,0.18968566,0.19263665,api
50,0.7166198,0.35870117,api
51,0.738316,0.28986552,api
52,0.295604,0.18622161,api
53,0.2947381,0.2519596,api
54,0.4403266,0.19833075,api
55,1.052715,0.53927547,api
56,0.39049378,0.27646628,api
57,0.40679055,0.29768443,api
58,0.211831,0.20884204,api
59,0.22055042,0.24771757,api
60,0.39024633,0.2958891,api
61,0.44907045,0.46399197,api
62,0.73044825,0.55059534,api
63,0.6136615,0.5668876,api
64,0.44216734,0.30821598,api
65,0.7296352,0.26445085,api
66,0.14870374,0.19734766,api
67,0.19621988,0.18142381,api
68,0.22068459,0.096877456,api
69,0.12915105,0.15301293,api
70,0.16160601,0.18010454,api
71,0.25011855,0.31911242,api
72,0.23568235,0.31109762,api
73,0.09602737,0.16065851,api
74,0.18260297,0.17367497,api
75,0.7686814,0.26633567,api
76,0.37174168,0.21385783,api
77,0.80095655,0.40197432,api
78,0.4482608,0.27836084,api
79,0.26249024,0.20979606,api
80,0.42935205,0.16400008,api
81,1.1489508,0.3458059,api
82,0.26041088,0.23404789,api
83,0.133279,0.13504298,api
84,0.11980451,0.14528097,api
85,0.22676934,0.24140821,api
86,0.1705626,0.15074895,api
87,0.13154817,0.09211738,api
88,0.12614886,0.112120755,api
89,0.21761614,0.11769853,api
90,0.15319325,0.07478601,api
91,0.18413502,0.14025567,api
92,0.18124124,0.15451404,api
93,0.34982035,0.40690336,api
94,0.90364754,0.36603317,api
95,0.14065287,0.09883652,api
96,0.3845822,0.5752293,api
97,0.3531728,0.32083324,api
98,0.78095275,0.56728464,api
99,0.7121528,0.6099262,api
100,0.15950862,0.12937038,api
101,0.23973092,0.38982677,api
102,0.8899081,0.21108265,api
103,0.8910479,0.23102811,api
104,0.2982821,0.22479896,api
105,0.36531383,0.20847547,api
106,0.103516884,0.061277084,api
107,0.38417575,0.35025227,api
108,0.2925357,0.19857568,api
109,0.406655,0.2685526,api
110,1.0366371,0.5329052,api
111,1.133155,0.5720062,api
112,0.60290915,0.27083194,api
113,0.6774352,0.2836801,api
114,0.5128904,0.51494193,api
115,0.14895278,0.12176756,api
116,0.1385161,0.13083507,api
117,0.20040613,0.2863298,api
118,0.16740534,0.12531185,api
119,0.2929912,0.14975372,api
120,0.18299372,0.30266282,api
121,1.0854919,0.3086116,api
122,0.34013128,0.17961396,api
123,0.30289856,0.42357382,api
124,0.32834864,0.1693473,api
125,0.39942124,0.31524378,api
