0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.742633,1.0018561,0.48791885,0.9893685,1.1604954,1.5393978,0.63124025,1.2826811,0.70599526,1.338458,0.56870836,1.4473705,1.5525459,1.278836,0.87097526,0.40321788,0.89147323,0.92657727,1.0349627,0.25306165,0.5656972,1.0172741,1.3193971,0.8730078,0.461104,0.92955804,0.6037805,0.82942694,2024-04-02 03:25:00
0.6762479,1.0308156,0.6119209,1.097519,1.0085856,1.5931915,0.62154406,1.2470568,1.0032007,1.067066,0.32915848,1.1623648,1.1214523,1.2469617,0.7801718,0.20570241,1.0153505,0.9595151,0.9091832,0.12997763,0.5417769,0.92959636,1.3241564,0.94154644,0.45401493,1.0023968,0.99775964,0.9071056,2024-04-02 03:26:00
0.7196816,1.0271205,0.41302958,0.9914101,1.1243821,0.7677688,1.0026108,1.2263871,0.9977408,1.1068591,0.4102843,1.0889488,1.1226214,1.2639878,0.9298872,0.35565543,0.97089237,0.9095487,0.88933754,0.48862872,0.7068489,1.0288222,1.3217492,0.89121395,0.64429307,0.90646243,0.8048422,0.84981525,2024-04-02 03:27:00
0.6192249,1.0045253,0.3604012,1.1611717,1.1480566,1.5473548,0.62165445,1.28021,0.80534774,1.1406403,0.7540587,1.2301137,1.1498133,1.269922,0.84664434,1.26231,0.91227394,1.0131806,0.9017115,0.68594015,0.53733474,0.93432105,1.3484551,0.88450783,0.47120884,0.8385938,0.65915346,0.83226496,2024-04-02 03:28:00
0.6021517,0.9932319,0.47472867,0.99097437,0.9755982,1.4481199,0.63005054,1.2405386,,1.0706288,0.32065,1.1148752,1.1882125,1.2572705,0.9608447,0.24906376,1.148779,0.8434059,0.8688519,0.026994327,0.5588955,0.89758253,1.3107029,0.96289515,0.5013281,0.88177305,0.67168814,1.352838,2024-04-02 03:29:00
0.8639984,1.0685275,0.60066223,0.9574064,1.018671,0.970983,0.6245147,1.3261833,0.8799998,1.271766,0.34018087,1.1879786,1.1489782,1.2971311,0.8648824,0.49611098,1.0601953,0.85268104,0.8336174,0.49570602,0.7225651,0.96620476,1.3831744,0.90780544,0.43780074,0.7157773,0.6923808,0.91387737,2024-04-02 03:30:00
0.5730026,1.0294921,0.6369594,1.0180513,1.2201357,0.7264444,0.6171371,1.2529063,1.0470124,1.0806955,0.50787145,1.0844996,1.1680894,0.88814634,0.8930249,0.75310475,1.204633,0.8691984,0.86500007,0.07760241,0.5470766,0.9506873,1.2842215,1.1869563,0.62139165,0.7322952,0.8272936,1.0654362,2024-04-02 03:31:00
0.5764556,1.0919888,0.5496001,0.93791026,0.99357253,1.1778991,0.63976663,1.2237927,,1.154356,0.2946502,1.2075188,1.2326487,0.5393619,0.8420908,0.35936823,0.9327962,0.8964543,0.9595389,0.24935718,0.54987943,0.9659724,1.1596019,0.88672143,0.3760026,0.8869948,0.6043152,1.3044561,2024-04-02 03:32:00
0.62412447,1.048548,0.53561974,1.2531751,1.0404053,0.70426714,0.6163941,1.2297522,1.3175389,1.08596,0.26151618,1.2645063,1.1765649,0.62675095,0.8509442,0.37359995,0.901994,0.8974392,0.9234018,0.24648343,0.5780796,0.9744202,1.1827075,0.8472539,0.46007395,0.79268545,0.6356513,0.87887686,2024-04-02 03:33:00
0.6031829,1.1530098,0.5364214,1.2655905,0.9971815,0.65676814,0.6136553,1.2375875,1.1403441,1.1372766,0.36044404,1.2100953,1.2792633,0.56750786,0.9732847,0.36404243,1.045461,0.8407283,0.8498112,0.037226878,0.54122317,0.9388378,1.1692829,0.83383536,0.7453681,0.7613298,0.68463314,0.82898957,2024-04-02 03:34:00
